# Time Churn Churn:drug_co_use+Deviation|Std
365	0.643	
730	0.634	
1095	0.63	
1460	0.65	
1825	0.632	
2190	0.615	
2555	0.622	
2920	0.62	
3285	0.588	
3650	0.597	
4015	0.633	
4380	0.622	
4745	0.635	
5110	0.635	
5475	0.631	
5840	0.641	
6205	0.653	
6570	0.613	
6935	0.622	
7300	0.619	
7665	0.627	
8030	0.588	
8395	0.617	
8760	0.62	
9125	0.596	
9490	0.603	
9855	0.613	
10220	0.605	
10585	0.596	
10950	0.637	
11315	0.627	
11680	0.598	
12045	0.597	
12410	0.589	
12775	0.591	
13140	0.594	
13505	0.591	
13870	0.59	
14235	0.603	
14600	0.609	
14965	0.608	
15330	0.596	
15695	0.596	
16060	0.597	
16425	0.601	
16790	0.607	
17155	0.61	
17520	0.622	
17885	0.622	
18250	0.615	
18615	0.619	
18980	0.626	
19345	0.625	
19710	0.615	
20075	0.598	
20440	0.603	
20805	0.616	
21170	0.601	
21535	0.611	
21900	0.578	
22265	0.611	
22630	0.59	
22995	0.591	
23360	0.632	
23725	0.634	
24090	0.613	
24455	0.619	
24820	0.612	
25185	0.604	
25550	0.595	
25915	0.6	
26280	0.607	
26645	0.609	
27010	0.615	
27375	0.615	
27740	0.607	
28105	0.63	
28470	0.629	
28835	0.625	
29200	0.593	
29565	0.617	
29930	0.604	
30295	0.592	
30660	0.602	
31025	0.603	
31390	0.622	
31755	0.598	
32120	0.629	
32485	0.64	
32850	0.632	
33215	0.608	
33580	0.605	
33945	0.616	
34310	0.599	
34675	0.608	
35040	0.632	
35405	0.618	
35770	0.63	
36135	0.625	
