# Time Global Global+Cause_Aging__AliveState_NaturalDeath|Ave
365	0.6	
730	0.6	
1095	0.6	
1460	0.6	
1825	1.4	
2190	0.6	
2555	0.7	
2920	0.9	
3285	1.8	
3650	1.4	
4015	1.9	
4380	1.1	
4745	1.6	
5110	1.4	
5475	1.7	
5840	1.4	
6205	1.1	
6570	1.1	
6935	1	
7300	1	
7665	1.3	
8030	0.9	
8395	1	
8760	1	
9125	0.7	
9490	1.3	
9855	1.6	
10220	1.5	
10585	1.1	
10950	1.6	
11315	1.8	
11680	2	
12045	1.3	
12410	1.7	
12775	1.3	
13140	0.9	
13505	1.1	
13870	1.4	
14235	1.4	
14600	1.1	
14965	0.8	
15330	1.4	
15695	0.5	
16060	0.9	
16425	0.9	
16790	1.7	
17155	1	
17520	1.6	
17885	1.3	
18250	1.3	
18615	0.9	
18980	1.2	
19345	1	
19710	2.3	
20075	1.1	
20440	1.5	
20805	1.3	
21170	1.2	
21535	0.7	
21900	0.7	
22265	1.1	
22630	0.8	
22995	1.4	
23360	0.9	
23725	1.1	
24090	1.1	
24455	1.9	
24820	1.9	
25185	1.5	
25550	1.1	
25915	1.5	
26280	1.6	
26645	2	
27010	1.2	
27375	0.9	
27740	0.9	
28105	1.7	
28470	0.9	
28835	1.4	
29200	1.4	
29565	1.8	
29930	1.3	
30295	1.3	
30660	1.2	
31025	1.3	
31390	1.2	
31755	1.3	
32120	1.4	
32485	1.1	
32850	1.2	
33215	0.9	
33580	1	
33945	1.6	
34310	1.6	
34675	2.2	
35040	1.8	
35405	1	
35770	0.9	
36135	1.4	
