# Time Global
# Global+Instigator_HIV|Ave
# Global+Instigator_HIV|Std
# Time	Ave	Std	
365	0.4	0	
730	0.3	0	
1095	0.4	0	
1460	0.4	0	
1825	1	0	
2190	0.9	0	
2555	0.5	0	
2920	0.6	0	
3285	0.8	0	
3650	0.5	0	
4015	0.3	0	
4380	0.4	0	
4745	0.3	0	
5110	0.4	0	
5475	0.6	0	
5840	0.2	0	
6205	0.1	0	
6570	0.2	0	
6935	0.4	0	
7300	0.3	0	
7665	0.4	0	
8030	0.3	0	
8395	0.6	0	
8760	0.7	0	
9125	0.4	0	
9490	0.5	0	
9855	0.9	0	
10220	0.4	0	
10585	0.5	0	
10950	0.2	0	
11315	0.4	0	
11680	0.5	0	
12045	0.2	0	
12410	0.7	0	
12775	0.5	0	
13140	0.4	0	
13505	0.5	0	
13870	0.5	0	
14235	0.8	0	
14600	0.6	0	
14965	0.6	0	
15330	0.2	0	
15695	0.5	0	
16060	0.1	0	
16425	0.1	0	
16790	0.2	0	
17155	0.2	0	
17520	0.2	0	
17885	0.4	0	
18250	0.3	0	
18615	0.4	0	
18980	0.5	0	
19345	0.5	0	
19710	0.1	0	
20075	0.5	0	
20440	0.4	0	
20805	0.3	0	
21170	0.6	0	
21535	0.9	0	
21900	0.3	0	
22265	0.5	0	
22630	0.4	0	
22995	0.7	0	
23360	0.6	0	
23725	0.2	0	
24090	0.4	0	
24455	0.6	0	
24820	0.4	0	
25185	0.000	0.000	
25550	0.2	0	
25915	0.4	0	
26280	0.4	0	
26645	0.3	0	
27010	1.1	0	
27375	0.5	0	
27740	0.2	0	
28105	0.2	0	
28470	0.7	0	
28835	0.6	0	
29200	0.2	0	
29565	0.3	0	
29930	0.7	0	
30295	0.2	0	
30660	0.7	0	
31025	0.5	0	
31390	0.4	0	
31755	0.6	0	
32120	0.4	0	
32485	0.3	0	
32850	0.3	0	
33215	0.2	0	
33580	0.5	0	
33945	0.7	0	
34310	0.2	0	
34675	0.5	0	
35040	1	0	
35405	0.6	0	
35770	0.1	0	
36135	0.6	0	
