# Time Global Global+Deaths|Ave
365	2.4	
730	6.6	
1095	7.3	
1460	6.5	
1825	10.3	
2190	9.1	
2555	8.6	
2920	8.5	
3285	9.9	
3650	11	
4015	9.8	
4380	9.1	
4745	12.5	
5110	10.7	
5475	9.3	
5840	10.9	
6205	11.7	
6570	10.5	
6935	11.2	
7300	13.3	
7665	10.7	
8030	10.3	
8395	11.9	
8760	11.3	
9125	9.8	
9490	12.4	
9855	12.2	
10220	11.2	
10585	13.3	
10950	12.4	
11315	11.4	
11680	12.4	
12045	13.1	
12410	12.3	
12775	11.2	
13140	11.3	
13505	12.8	
13870	12.8	
14235	14.6	
14600	13.3	
14965	12.3	
15330	12.5	
15695	12.5	
16060	10.2	
16425	12.5	
16790	11.7	
17155	10	
17520	11.2	
17885	10.9	
18250	10.7	
18615	12	
18980	12.4	
19345	10.7	
19710	13.5	
20075	11.4	
20440	11	
20805	13.2	
21170	11.3	
21535	11.6	
21900	10.2	
22265	11.2	
22630	10.7	
22995	10.4	
23360	11.1	
23725	11.1	
24090	9.4	
24455	10.6	
24820	10.6	
25185	9.2	
25550	9.4	
25915	12	
26280	12	
26645	12	
27010	12.4	
27375	9.4	
27740	9.5	
28105	11.7	
28470	9.8	
28835	11.2	
29200	11	
29565	11.3	
29930	9.3	
30295	11.8	
30660	10.9	
31025	9.1	
31390	9.7	
31755	10.7	
32120	9.7	
32485	9.5	
32850	10.9	
33215	9.8	
33580	10.3	
33945	13.3	
34310	11.4	
34675	12.1	
35040	10.9	
35405	10.1	
35770	9.4	
36135	10.7	
