# Time Global Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave
365	0.9	
730	5.5	
1095	6.1	
1460	5.2	
1825	7.9	
2190	7.1	
2555	7.1	
2920	6.2	
3285	7.3	
3650	9.1	
4015	7.6	
4380	7.4	
4745	10.3	
5110	8.5	
5475	6.6	
5840	9.1	
6205	10.5	
6570	9	
6935	9.8	
7300	11.7	
7665	8.6	
8030	8.3	
8395	9.2	
8760	8.2	
9125	8	
9490	9.1	
9855	8.1	
10220	7.6	
10585	9.9	
10950	8.6	
11315	6.9	
11680	8.3	
12045	8.9	
12410	7.6	
12775	6.9	
13140	7.5	
13505	7.8	
13870	8.1	
14235	8.7	
14600	8.6	
14965	7.8	
15330	8.9	
15695	9.1	
16060	6.9	
16425	9.2	
16790	7.5	
17155	6.9	
17520	7.7	
17885	7.3	
18250	7.5	
18615	9.1	
18980	9.1	
19345	8.3	
19710	9.5	
20075	8.6	
20440	8.5	
20805	10.6	
21170	8.9	
21535	9.4	
21900	8.9	
22265	9.3	
22630	9	
22995	8.2	
23360	9.4	
23725	9.6	
24090	7.7	
24455	8	
24820	8.1	
25185	7.6	
25550	8.1	
25915	10.1	
26280	9.8	
26645	9.7	
27010	10.1	
27375	8	
27740	8.4	
28105	9.8	
28470	8.1	
28835	9.1	
29200	9.3	
29565	9.1	
29930	7.3	
30295	10.2	
30660	9	
31025	7.3	
31390	8.1	
31755	8.8	
32120	7.9	
32485	8.1	
32850	9.4	
33215	8.7	
33580	8.8	
33945	11	
34310	9.6	
34675	9.4	
35040	8.1	
35405	8.5	
35770	8.4	
36135	8.7	
