# Time Global
# Global+Cause_HCV__HCV_Decomp_State|Ave
# Global+Cause_HCV__HCV_Decomp_State|Std
# Time	Ave	Std	
365	0.1	0	
730	0.000	0.000	
1095	0.1	0	
1460	0.000	0.000	
1825	0.000	0.000	
2190	0.000	0.000	
2555	0.1	0	
2920	0.1	0	
3285	0.000	0.000	
3650	0.000	0.000	
4015	0.000	0.000	
4380	0.1	0	
4745	0.000	0.000	
5110	0.000	0.000	
5475	0.2	0	
5840	0.000	0.000	
6205	0.000	0.000	
6570	0.000	0.000	
6935	0.000	0.000	
7300	0.000	0.000	
7665	0.000	0.000	
8030	0.1	0	
8395	0.1	0	
8760	0.1	0	
9125	0.1	0	
9490	0.1	0	
9855	0.1	0	
10220	0.3	0	
10585	0.1	0	
10950	0.1	0	
11315	0.4	0	
11680	0.2	0	
12045	0.3	0	
12410	0.2	0	
12775	0.1	0	
13140	0.2	0	
13505	0.3	0	
13870	0.4	0	
14235	0.5	0	
14600	0.2	0	
14965	0.5	0	
15330	0.3	0	
15695	0.3	0	
16060	0.4	0	
16425	0.4	0	
16790	0.4	0	
17155	0.7	0	
17520	0.8	0	
17885	0.5	0	
18250	0.2	0	
18615	0.5	0	
18980	0.3	0	
19345	0.4	0	
19710	0.8	0	
20075	0.5	0	
20440	0.3	0	
20805	0.3	0	
21170	0.3	0	
21535	0.4	0	
21900	0.000	0.000	
22265	0.1	0	
22630	0.1	0	
22995	0.000	0.000	
23360	0.2	0	
23725	0.2	0	
24090	0.1	0	
24455	0.1	0	
24820	0.1	0	
25185	0.1	0	
25550	0.000	0.000	
25915	0.000	0.000	
26280	0.000	0.000	
26645	0.000	0.000	
27010	0.000	0.000	
27375	0.000	0.000	
27740	0.000	0.000	
28105	0.000	0.000	
28470	0.000	0.000	
28835	0.000	0.000	
29200	0.000	0.000	
29565	0.000	0.000	
29930	0.000	0.000	
30295	0.000	0.000	
30660	0.000	0.000	
31025	0.000	0.000	
31390	0.000	0.000	
31755	0.000	0.000	
32120	0.000	0.000	
32485	0.000	0.000	
32850	0.000	0.000	
33215	0.000	0.000	
33580	0.000	0.000	
33945	0.000	0.000	
34310	0.000	0.000	
34675	0.000	0.000	
35040	0.000	0.000	
35405	0.000	0.000	
35770	0.000	0.000	
36135	0.000	0.000	
