# Time HCV HCV:1+State=HCV_Stage1_Fibro_State
365	0.077	
730	0.11	
1095	0.137	
1460	0.171	
1825	0.207	
2190	0.233	
2555	0.241	
2920	0.259	
3285	0.261	
3650	0.268	
4015	0.242	
4380	0.234	
4745	0.214	
5110	0.193	
5475	0.179	
5840	0.158	
6205	0.119	
6570	0.109	
6935	0.101	
7300	0.086	
7665	0.077	
8030	0.064	
8395	0.051	
8760	0.037	
9125	0.025	
9490	0.022	
9855	0.018	
10220	0.017	
10585	0.017	
10950	0.01	
11315	0.009	
11680	0.006	
12045	0.004	
12410	0.004	
12775	0.003	
13140	0.003	
13505	0.002	
13870	0.002	
14235	0.000	
14600	0.000	
14965	0.000	
15330	0.000	
15695	0.000	
16060	0.000	
16425	0.000	
16790	0.000	
17155	0.000	
17520	0.000	
17885	0.000	
18250	0.000	
18615	0.000	
18980	0.000	
19345	0.000	
19710	0.000	
20075	0.000	
20440	0.000	
20805	0.000	
21170	0.000	
21535	0.000	
21900	0.000	
22265	0.000	
22630	0.000	
22995	0.000	
23360	0.000	
23725	0.000	
24090	0.000	
24455	0.000	
24820	0.000	
25185	0.000	
25550	0.000	
25915	0.000	
26280	0.000	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.000	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
