# Time HCV HCV:1+State=HCV_Negative_State
365	0.531	
730	0.528	
1095	0.536	
1460	0.544	
1825	0.532	
2190	0.531	
2555	0.536	
2920	0.558	
3285	0.553	
3650	0.552	
4015	0.551	
4380	0.538	
4745	0.531	
5110	0.53	
5475	0.526	
5840	0.524	
6205	0.518	
6570	0.506	
6935	0.503	
7300	0.508	
7665	0.489	
8030	0.494	
8395	0.5	
8760	0.504	
9125	0.515	
9490	0.513	
9855	0.538	
10220	0.546	
10585	0.573	
10950	0.584	
11315	0.588	
11680	0.597	
12045	0.609	
12410	0.633	
12775	0.638	
13140	0.646	
13505	0.653	
13870	0.681	
14235	0.692	
14600	0.71	
14965	0.736	
15330	0.755	
15695	0.773	
16060	0.798	
16425	0.808	
16790	0.827	
17155	0.848	
17520	0.864	
17885	0.874	
18250	0.886	
18615	0.904	
18980	0.912	
19345	0.914	
19710	0.93	
20075	0.943	
20440	0.952	
20805	0.965	
21170	0.972	
21535	0.978	
21900	0.976	
22265	0.979	
22630	0.987	
22995	0.986	
23360	0.987	
23725	0.989	
24090	0.993	
24455	0.994	
24820	0.995	
25185	0.996	
25550	0.996	
25915	0.995	
26280	0.998	
26645	0.998	
27010	0.998	
27375	0.997	
27740	0.997	
28105	0.997	
28470	0.998	
28835	0.997	
29200	0.997	
29565	0.997	
29930	0.997	
30295	0.998	
30660	0.999	
31025	0.999	
31390	0.999	
31755	0.999	
32120	0.999	
32485	0.999	
32850	0.999	
33215	0.999	
33580	1	
33945	1	
34310	1	
34675	1	
35040	1	
35405	1	
35770	1	
36135	1	
