# Time Global Global+Cause_HCV__HCV_Cirrhosis_State|Ave
365	0.4	
730	0.2	
1095	0.000	
1460	0.3	
1825	0.000	
2190	0.2	
2555	0.000	
2920	0.3	
3285	0.000	
3650	0.000	
4015	0.000	
4380	0.000	
4745	0.3	
5110	0.4	
5475	0.2	
5840	0.2	
6205	0.000	
6570	0.1	
6935	0.000	
7300	0.3	
7665	0.4	
8030	0.7	
8395	0.9	
8760	1	
9125	0.6	
9490	1.4	
9855	1.5	
10220	1.4	
10585	1.5	
10950	1.8	
11315	1.7	
11680	1.2	
12045	2	
12410	1.9	
12775	1.9	
13140	2.2	
13505	2.2	
13870	2.3	
14235	2.5	
14600	2.5	
14965	1.9	
15330	1.3	
15695	1.7	
16060	1.2	
16425	1.1	
16790	1.5	
17155	0.5	
17520	0.6	
17885	1.2	
18250	1	
18615	0.8	
18980	1	
19345	0.5	
19710	0.1	
20075	0.3	
20440	0.3	
20805	0.6	
21170	0.2	
21535	0.2	
21900	0.2	
22265	0.1	
22630	0.2	
22995	0.1	
23360	0.000	
23725	0.000	
24090	0.1	
24455	0.000	
24820	0.000	
25185	0.000	
25550	0.000	
25915	0.000	
26280	0.1	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.1	
28835	0.1	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
