# Time Churn Churn:drug_co_use+Degree|Ave
365	0.411	
730	0.392	
1095	0.373	
1460	0.368	
1825	0.369	
2190	0.367	
2555	0.36	
2920	0.371	
3285	0.355	
3650	0.343	
4015	0.354	
4380	0.335	
4745	0.324	
5110	0.334	
5475	0.349	
5840	0.356	
6205	0.347	
6570	0.335	
6935	0.319	
7300	0.316	
7665	0.336	
8030	0.302	
8395	0.324	
8760	0.336	
9125	0.334	
9490	0.312	
9855	0.322	
10220	0.318	
10585	0.326	
10950	0.338	
11315	0.318	
11680	0.322	
12045	0.314	
12410	0.31	
12775	0.334	
13140	0.328	
13505	0.306	
13870	0.282	
14235	0.29	
14600	0.308	
14965	0.316	
15330	0.308	
15695	0.32	
16060	0.314	
16425	0.33	
16790	0.322	
17155	0.334	
17520	0.334	
17885	0.326	
18250	0.315	
18615	0.328	
18980	0.318	
19345	0.332	
19710	0.32	
20075	0.326	
20440	0.318	
20805	0.304	
21170	0.314	
21535	0.306	
21900	0.298	
22265	0.31	
22630	0.34	
22995	0.322	
23360	0.342	
23725	0.34	
24090	0.342	
24455	0.348	
24820	0.322	
25185	0.336	
25550	0.314	
25915	0.326	
26280	0.33	
26645	0.338	
27010	0.342	
27375	0.336	
27740	0.336	
28105	0.326	
28470	0.34	
28835	0.338	
29200	0.338	
29565	0.322	
29930	0.322	
30295	0.32	
30660	0.322	
31025	0.322	
31390	0.35	
31755	0.33	
32120	0.344	
32485	0.354	
32850	0.318	
33215	0.318	
33580	0.314	
33945	0.326	
34310	0.322	
34675	0.338	
35040	0.36	
35405	0.362	
35770	0.374	
36135	0.35	
