# Time HIV
# HIV:1+State=HIV_Uninfected_State
# HIV:1+State=HIV_Acute_State
# HIV:1+State=HIV_Chronic_State
# HIV:1+State=HIV_Fatality_State
# Time	HIV_Uninfected_State	HIV_Acute_State	HIV_Chronic_State	HIV_Fatality_State	
365	0.885	0.000	0.115	0.000	
730	0.882	0.000	0.118	0.000	
1095	0.882	0.000	0.118	0.000	
1460	0.879	0.000	0.121	0.000	
1825	0.892	0.000	0.108	0.000	
2190	0.903	0.000	0.097	0.000	
2555	0.901	0.000	0.099	0.000	
2920	0.905	0.000	0.095	0.000	
3285	0.908	0.000	0.092	0.000	
3650	0.909	0.000	0.091	0.000	
4015	0.91	0.000	0.09	0.000	
4380	0.913	0.000	0.087	0.000	
4745	0.915	0.001	0.084	0.000	
5110	0.917	0.000	0.083	0.000	
5475	0.911	0.001	0.088	0.000	
5840	0.916	0.000	0.084	0.000	
6205	0.91	0.000	0.09	0.000	
6570	0.904	0.000	0.096	0.000	
6935	0.897	0.000	0.103	0.000	
7300	0.899	0.000	0.101	0.000	
7665	0.897	0.000	0.103	0.000	
8030	0.895	0.000	0.105	0.000	
8395	0.898	0.000	0.102	0.000	
8760	0.901	0.000	0.099	0.000	
9125	0.895	0.000	0.105	0.000	
9490	0.893	0.000	0.107	0.000	
9855	0.893	0.000	0.107	0.000	
10220	0.899	0.000	0.101	0.000	
10585	0.897	0.000	0.103	0.000	
10950	0.895	0.000	0.105	0.000	
11315	0.902	0.000	0.098	0.000	
11680	0.906	0.000	0.094	0.000	
12045	0.903	0.000	0.097	0.000	
12410	0.904	0.000	0.096	0.000	
12775	0.909	0.000	0.091	0.000	
13140	0.911	0.000	0.089	0.000	
13505	0.906	0.000	0.094	0.000	
13870	0.9	0.000	0.1	0.000	
14235	0.905	0.000	0.095	0.000	
14600	0.907	0.000	0.093	0.000	
14965	0.913	0.000	0.087	0.000	
15330	0.91	0.000	0.09	0.000	
15695	0.91	0.000	0.09	0.000	
16060	0.905	0.000	0.095	0.000	
16425	0.907	0.000	0.093	0.000	
16790	0.906	0.000	0.094	0.000	
17155	0.896	0.000	0.104	0.000	
17520	0.9	0.000	0.1	0.000	
17885	0.9	0.000	0.1	0.000	
18250	0.903	0.000	0.097	0.000	
18615	0.902	0.000	0.098	0.000	
18980	0.904	0.000	0.096	0.000	
19345	0.906	0.000	0.094	0.000	
19710	0.898	0.000	0.102	0.000	
20075	0.9	0.000	0.1	0.000	
20440	0.889	0.000	0.111	0.000	
20805	0.887	0.000	0.113	0.000	
21170	0.887	0.000	0.113	0.000	
21535	0.897	0.000	0.103	0.000	
21900	0.899	0.000	0.101	0.000	
22265	0.9	0.000	0.1	0.000	
22630	0.9	0.000	0.1	0.000	
22995	0.901	0.000	0.099	0.000	
23360	0.902	0.000	0.098	0.000	
23725	0.901	0.001	0.098	0.000	
24090	0.905	0.000	0.095	0.000	
24455	0.91	0.000	0.09	0.000	
24820	0.912	0.000	0.088	0.000	
25185	0.909	0.000	0.091	0.000	
25550	0.907	0.000	0.093	0.000	
25915	0.908	0.000	0.092	0.000	
26280	0.908	0.000	0.092	0.000	
26645	0.896	0.000	0.104	0.000	
27010	0.902	0.000	0.098	0.000	
27375	0.906	0.000	0.094	0.000	
27740	0.911	0.000	0.089	0.000	
28105	0.908	0.000	0.092	0.000	
28470	0.912	0.000	0.088	0.000	
28835	0.908	0.000	0.092	0.000	
29200	0.901	0.000	0.099	0.000	
29565	0.9	0.000	0.1	0.000	
29930	0.903	0.000	0.097	0.000	
30295	0.901	0.000	0.099	0.000	
30660	0.903	0.000	0.097	0.000	
31025	0.904	0.000	0.096	0.000	
31390	0.9	0.000	0.1	0.000	
31755	0.907	0.000	0.093	0.000	
32120	0.902	0.000	0.098	0.000	
32485	0.902	0.000	0.098	0.000	
32850	0.903	0.000	0.097	0.000	
33215	0.896	0.000	0.104	0.000	
33580	0.897	0.000	0.103	0.000	
33945	0.892	0.000	0.108	0.000	
34310	0.886	0.000	0.114	0.000	
34675	0.878	0.000	0.122	0.000	
35040	0.881	0.000	0.119	0.000	
35405	0.886	0.001	0.113	0.000	
35770	0.887	0.000	0.113	0.000	
36135	0.881	0.000	0.119	0.000	
