# Time Churn Churn:drug_co_use+AbsDeviation|Std
365	0.595	
730	0.573	
1095	0.591	
1460	0.596	
1825	0.589	
2190	0.572	
2555	0.571	
2920	0.572	
3285	0.558	
3650	0.559	
4015	0.577	
4380	0.56	
4745	0.574	
5110	0.575	
5475	0.576	
5840	0.574	
6205	0.575	
6570	0.577	
6935	0.578	
7300	0.575	
7665	0.579	
8030	0.554	
8395	0.552	
8760	0.542	
9125	0.563	
9490	0.562	
9855	0.565	
10220	0.551	
10585	0.559	
10950	0.567	
11315	0.576	
11680	0.574	
12045	0.568	
12410	0.572	
12775	0.563	
13140	0.573	
13505	0.575	
13870	0.561	
14235	0.578	
14600	0.576	
14965	0.567	
15330	0.567	
15695	0.583	
16060	0.577	
16425	0.564	
16790	0.575	
17155	0.575	
17520	0.571	
17885	0.562	
18250	0.563	
18615	0.568	
18980	0.57	
19345	0.577	
19710	0.571	
20075	0.562	
20440	0.553	
20805	0.554	
21170	0.564	
21535	0.571	
21900	0.562	
22265	0.566	
22630	0.557	
22995	0.571	
23360	0.578	
23725	0.571	
24090	0.565	
24455	0.568	
24820	0.568	
25185	0.556	
25550	0.554	
25915	0.551	
26280	0.575	
26645	0.578	
27010	0.572	
27375	0.572	
27740	0.571	
28105	0.57	
28470	0.574	
28835	0.566	
29200	0.552	
29565	0.569	
29930	0.571	
30295	0.563	
30660	0.566	
31025	0.562	
31390	0.579	
31755	0.54	
32120	0.553	
32485	0.554	
32850	0.552	
33215	0.546	
33580	0.56	
33945	0.565	
34310	0.563	
34675	0.561	
35040	0.571	
35405	0.584	
35770	0.573	
36135	0.567	
