# Time Global
# Global+Instigator_Aging|Ave
# Global+Instigator_Aging|Std
# Time	Ave	Std	
365	1.5	0	
730	6.1	0	
1095	6.7	0	
1460	5.8	0	
1825	9.3	0	
2190	7.7	0	
2555	7.8	0	
2920	7.1	0	
3285	9.1	0	
3650	10.5	0	
4015	9.5	0	
4380	8.5	0	
4745	11.9	0	
5110	9.9	0	
5475	8.3	0	
5840	10.5	0	
6205	11.6	0	
6570	10.1	0	
6935	10.8	0	
7300	12.7	0	
7665	9.9	0	
8030	9.2	0	
8395	10.2	0	
8760	9.2	0	
9125	8.7	0	
9490	10.4	0	
9855	9.7	0	
10220	9.1	0	
10585	11	0	
10950	10.2	0	
11315	8.7	0	
11680	10.3	0	
12045	10.2	0	
12410	9.3	0	
12775	8.2	0	
13140	8.4	0	
13505	8.9	0	
13870	9.5	0	
14235	10.1	0	
14600	9.7	0	
14965	8.6	0	
15330	10.3	0	
15695	9.6	0	
16060	7.8	0	
16425	10.1	0	
16790	9.2	0	
17155	7.9	0	
17520	9.3	0	
17885	8.6	0	
18250	8.8	0	
18615	10	0	
18980	10.3	0	
19345	9.3	0	
19710	11.8	0	
20075	9.7	0	
20440	10	0	
20805	11.9	0	
21170	10.1	0	
21535	10.1	0	
21900	9.6	0	
22265	10.4	0	
22630	9.8	0	
22995	9.6	0	
23360	10.3	0	
23725	10.7	0	
24090	8.8	0	
24455	9.9	0	
24820	10	0	
25185	9.1	0	
25550	9.2	0	
25915	11.6	0	
26280	11.4	0	
26645	11.7	0	
27010	11.3	0	
27375	8.9	0	
27740	9.3	0	
28105	11.5	0	
28470	9	0	
28835	10.5	0	
29200	10.7	0	
29565	10.9	0	
29930	8.6	0	
30295	11.5	0	
30660	10.2	0	
31025	8.6	0	
31390	9.3	0	
31755	10.1	0	
32120	9.3	0	
32485	9.2	0	
32850	10.6	0	
33215	9.6	0	
33580	9.8	0	
33945	12.6	0	
34310	11.2	0	
34675	11.6	0	
35040	9.9	0	
35405	9.5	0	
35770	9.3	0	
36135	10.1	0	
