# Time HCV HCV:1+State=HCV_Cirrhosis_State
365	0.012	
730	0.01	
1095	0.007	
1460	0.004	
1825	0.005	
2190	0.003	
2555	0.005	
2920	0.002	
3285	0.003	
3650	0.006	
4015	0.008	
4380	0.009	
4745	0.006	
5110	0.005	
5475	0.009	
5840	0.007	
6205	0.008	
6570	0.01	
6935	0.018	
7300	0.025	
7665	0.028	
8030	0.035	
8395	0.042	
8760	0.061	
9125	0.079	
9490	0.089	
9855	0.097	
10220	0.106	
10585	0.098	
10950	0.103	
11315	0.112	
11680	0.115	
12045	0.121	
12410	0.101	
12775	0.107	
13140	0.109	
13505	0.121	
13870	0.114	
14235	0.111	
14600	0.097	
14965	0.093	
15330	0.093	
15695	0.077	
16060	0.063	
16425	0.061	
16790	0.052	
17155	0.059	
17520	0.065	
17885	0.062	
18250	0.05	
18615	0.041	
18980	0.032	
19345	0.027	
19710	0.026	
20075	0.026	
20440	0.016	
20805	0.007	
21170	0.008	
21535	0.007	
21900	0.006	
22265	0.007	
22630	0.003	
22995	0.004	
23360	0.003	
23725	0.003	
24090	0.002	
24455	0.002	
24820	0.002	
25185	0.000	
25550	0.000	
25915	0.002	
26280	0.000	
26645	0.001	
27010	0.001	
27375	0.002	
27740	0.002	
28105	0.003	
28470	0.001	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
