# Time Node Undifferentiated+IDValue|Ave
365	506.204	
730	541.534	
1095	584.023	
1460	620.56	
1825	683.695	
2190	753.107	
2555	814.743	
2920	881.988	
3285	962.284	
3650	1056.443	
4015	1149.267	
4380	1237.366	
4745	1365.868	
5110	1484.812	
5475	1580.784	
5840	1709.508	
6205	1847.316	
6570	1971.381	
6935	2086.81	
7300	2244.168	
7665	2346.497	
8030	2431.113	
8395	2541.521	
8760	2658.023	
9125	2750.831	
9490	2869.22	
9855	2994.562	
10220	3094.083	
10585	3234.774	
10950	3353.709	
11315	3470.394	
11680	3593.268	
12045	3724.279	
12410	3845.564	
12775	3955.56	
13140	4072.598	
13505	4199.363	
13870	4316.99	
14235	4453.67	
14600	4581.516	
14965	4686.673	
15330	4823.522	
15695	4952.805	
16060	5053.389	
16425	5185.574	
16790	5304.403	
17155	5403.293	
17520	5522.416	
17885	5629.364	
18250	5732.125	
18615	5842.867	
18980	5971.063	
19345	6076.22	
19710	6213.538	
20075	6334.159	
20440	6447.966	
20805	6584.713	
21170	6698.337	
21535	6819.59	
21900	6923.561	
22265	7046.075	
22630	7145.442	
22995	7254.009	
23360	7367.663	
23725	7473.838	
24090	7566.444	
24455	7680.039	
24820	7785.4	
25185	7875.307	
25550	7967.02	
25915	8090.274	
26280	8216.552	
26645	8329.522	
27010	8453.117	
27375	8556.66	
27740	8653.029	
28105	8774.818	
28470	8872.619	
28835	8978.187	
29200	9091.466	
29565	9197.749	
29930	9290.469	
30295	9405.849	
30660	9526.34	
31025	9617.327	
31390	9710.606	
31755	9816.13	
32120	9924.482	
32485	10010.573	
32850	10123.971	
33215	10220.827	
33580	10321.922	
33945	10451.619	
34310	10576.262	
34675	10700.681	
35040	10803.373	
35405	10901.93	
35770	11005.697	
36135	11108.924	
