# Time Global
# Global+Cause_Aging__AliveState_NaturalDeath|Ave
# Global+Cause_Aging__AliveState_NaturalDeath|Std
# Time	Ave	Std	
365	0.6	0	
730	0.6	0	
1095	0.6	0	
1460	0.6	0	
1825	1.4	0	
2190	0.6	0	
2555	0.7	0	
2920	0.9	0	
3285	1.8	0	
3650	1.4	0	
4015	1.9	0	
4380	1.1	0	
4745	1.6	0	
5110	1.4	0	
5475	1.7	0	
5840	1.4	0	
6205	1.1	0	
6570	1.1	0	
6935	1	0	
7300	1	0	
7665	1.3	0	
8030	0.9	0	
8395	1	0	
8760	1	0	
9125	0.7	0	
9490	1.3	0	
9855	1.6	0	
10220	1.5	0	
10585	1.1	0	
10950	1.6	0	
11315	1.8	0	
11680	2	0	
12045	1.3	0	
12410	1.7	0	
12775	1.3	0	
13140	0.9	0	
13505	1.1	0	
13870	1.4	0	
14235	1.4	0	
14600	1.1	0	
14965	0.8	0	
15330	1.4	0	
15695	0.5	0	
16060	0.9	0	
16425	0.9	0	
16790	1.7	0	
17155	1	0	
17520	1.6	0	
17885	1.3	0	
18250	1.3	0	
18615	0.9	0	
18980	1.2	0	
19345	1	0	
19710	2.3	0	
20075	1.1	0	
20440	1.5	0	
20805	1.3	0	
21170	1.2	0	
21535	0.7	0	
21900	0.7	0	
22265	1.1	0	
22630	0.8	0	
22995	1.4	0	
23360	0.9	0	
23725	1.1	0	
24090	1.1	0	
24455	1.9	0	
24820	1.9	0	
25185	1.5	0	
25550	1.1	0	
25915	1.5	0	
26280	1.6	0	
26645	2	0	
27010	1.2	0	
27375	0.9	0	
27740	0.9	0	
28105	1.7	0	
28470	0.9	0	
28835	1.4	0	
29200	1.4	0	
29565	1.8	0	
29930	1.3	0	
30295	1.3	0	
30660	1.2	0	
31025	1.3	0	
31390	1.2	0	
31755	1.3	0	
32120	1.4	0	
32485	1.1	0	
32850	1.2	0	
33215	0.9	0	
33580	1	0	
33945	1.6	0	
34310	1.6	0	
34675	2.2	0	
35040	1.8	0	
35405	1	0	
35770	0.9	0	
36135	1.4	0	
