# Time HCV HCV:1+State=HCV_Decomp_State
365	0.008	
730	0.01	
1095	0.009	
1460	0.006	
1825	0.006	
2190	0.006	
2555	0.004	
2920	0.002	
3285	0.002	
3650	0.002	
4015	0.002	
4380	0.002	
4745	0.002	
5110	0.002	
5475	0.000	
5840	0.000	
6205	0.000	
6570	0.001	
6935	0.001	
7300	0.001	
7665	0.003	
8030	0.002	
8395	0.002	
8760	0.005	
9125	0.006	
9490	0.009	
9855	0.01	
10220	0.009	
10585	0.012	
10950	0.013	
11315	0.01	
11680	0.01	
12045	0.012	
12410	0.015	
12775	0.018	
13140	0.02	
13505	0.019	
13870	0.021	
14235	0.017	
14600	0.022	
14965	0.018	
15330	0.019	
15695	0.021	
16060	0.024	
16425	0.028	
16790	0.031	
17155	0.026	
17520	0.021	
17885	0.02	
18250	0.023	
18615	0.022	
18980	0.028	
19345	0.033	
19710	0.026	
20075	0.021	
20440	0.023	
20805	0.02	
21170	0.013	
21535	0.007	
21900	0.01	
22265	0.01	
22630	0.008	
22995	0.007	
23360	0.007	
23725	0.005	
24090	0.003	
24455	0.002	
24820	0.001	
25185	0.000	
25550	0.000	
25915	0.000	
26280	0.000	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.000	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
