# Time Churn Churn:drug_co_use+Deviation|Ave
365	-1.121	
730	-1.13	
1095	-1.148	
1460	-1.161	
1825	-1.164	
2190	-1.146	
2555	-1.159	
2920	-1.154	
3285	-1.177	
3650	-1.194	
4015	-1.183	
4380	-1.195	
4745	-1.2	
5110	-1.182	
5475	-1.172	
5840	-1.164	
6205	-1.167	
6570	-1.19	
6935	-1.191	
7300	-1.192	
7665	-1.178	
8030	-1.202	
8395	-1.182	
8760	-1.169	
9125	-1.17	
9490	-1.177	
9855	-1.168	
10220	-1.174	
10585	-1.167	
10950	-1.162	
11315	-1.177	
11680	-1.174	
12045	-1.181	
12410	-1.194	
12775	-1.165	
13140	-1.175	
13505	-1.186	
13870	-1.204	
14235	-1.198	
14600	-1.194	
14965	-1.196	
15330	-1.213	
15695	-1.194	
16060	-1.188	
16425	-1.176	
16790	-1.176	
17155	-1.157	
17520	-1.154	
17885	-1.167	
18250	-1.174	
18615	-1.165	
18980	-1.18	
19345	-1.175	
19710	-1.185	
20075	-1.165	
20440	-1.176	
20805	-1.186	
21170	-1.182	
21535	-1.186	
21900	-1.191	
22265	-1.189	
22630	-1.159	
22995	-1.174	
23360	-1.15	
23725	-1.159	
24090	-1.152	
24455	-1.144	
24820	-1.16	
25185	-1.152	
25550	-1.171	
25915	-1.159	
26280	-1.157	
26645	-1.146	
27010	-1.151	
27375	-1.16	
27740	-1.166	
28105	-1.182	
28470	-1.159	
28835	-1.17	
29200	-1.162	
29565	-1.173	
29930	-1.181	
30295	-1.187	
30660	-1.182	
31025	-1.173	
31390	-1.145	
31755	-1.162	
32120	-1.158	
32485	-1.147	
32850	-1.168	
33215	-1.174	
33580	-1.174	
33945	-1.159	
34310	-1.161	
34675	-1.145	
35040	-1.134	
35405	-1.139	
35770	-1.13	
36135	-1.146	
