# Time Global
# Global+Births|Ave
# Global+Births|Std
# Time	Ave	Std	
365	2.4	0	
730	6.6	0	
1095	7.3	0	
1460	6.5	0	
1825	10.3	0	
2190	9.1	0	
2555	8.6	0	
2920	8.5	0	
3285	9.9	0	
3650	11	0	
4015	9.8	0	
4380	9.1	0	
4745	12.5	0	
5110	10.7	0	
5475	9.3	0	
5840	10.9	0	
6205	11.7	0	
6570	10.5	0	
6935	11.2	0	
7300	13.3	0	
7665	10.7	0	
8030	10.3	0	
8395	11.9	0	
8760	11.3	0	
9125	9.8	0	
9490	12.4	0	
9855	12.2	0	
10220	11.2	0	
10585	13.3	0	
10950	12.4	0	
11315	11.4	0	
11680	12.4	0	
12045	13.1	0	
12410	12.3	0	
12775	11.2	0	
13140	11.3	0	
13505	12.8	0	
13870	12.8	0	
14235	14.6	0	
14600	13.3	0	
14965	12.3	0	
15330	12.5	0	
15695	12.5	0	
16060	10.2	0	
16425	12.5	0	
16790	11.7	0	
17155	10	0	
17520	11.2	0	
17885	10.9	0	
18250	10.7	0	
18615	12	0	
18980	12.4	0	
19345	10.7	0	
19710	13.5	0	
20075	11.4	0	
20440	11	0	
20805	13.2	0	
21170	11.3	0	
21535	11.6	0	
21900	10.2	0	
22265	11.2	0	
22630	10.7	0	
22995	10.4	0	
23360	11.1	0	
23725	11.1	0	
24090	9.4	0	
24455	10.6	0	
24820	10.6	0	
25185	9.2	0	
25550	9.4	0	
25915	12	0	
26280	12	0	
26645	12	0	
27010	12.4	0	
27375	9.4	0	
27740	9.5	0	
28105	11.7	0	
28470	9.8	0	
28835	11.2	0	
29200	11	0	
29565	11.3	0	
29930	9.3	0	
30295	11.8	0	
30660	10.9	0	
31025	9.1	0	
31390	9.7	0	
31755	10.7	0	
32120	9.7	0	
32485	9.5	0	
32850	10.9	0	
33215	9.8	0	
33580	10.3	0	
33945	13.3	0	
34310	11.4	0	
34675	12.1	0	
35040	10.9	0	
35405	10.1	0	
35770	9.4	0	
36135	10.7	0	
