# Time Global
# Global+Cause_HCV__HCV_Stage2_Fibro_State|Ave
# Global+Cause_HCV__HCV_Stage2_Fibro_State|Std
# Time	Ave	Std	
365	0.000	0.000	
730	0.000	0.000	
1095	0.000	0.000	
1460	0.000	0.000	
1825	0.000	0.000	
2190	0.000	0.000	
2555	0.000	0.000	
2920	0.000	0.000	
3285	0.000	0.000	
3650	0.000	0.000	
4015	0.000	0.000	
4380	0.000	0.000	
4745	0.000	0.000	
5110	0.000	0.000	
5475	0.000	0.000	
5840	0.000	0.000	
6205	0.000	0.000	
6570	0.000	0.000	
6935	0.000	0.000	
7300	0.000	0.000	
7665	0.000	0.000	
8030	0.000	0.000	
8395	0.1	0	
8760	0.000	0.000	
9125	0.000	0.000	
9490	0.000	0.000	
9855	0.000	0.000	
10220	0.000	0.000	
10585	0.000	0.000	
10950	0.000	0.000	
11315	0.000	0.000	
11680	0.000	0.000	
12045	0.000	0.000	
12410	0.000	0.000	
12775	0.000	0.000	
13140	0.000	0.000	
13505	0.000	0.000	
13870	0.000	0.000	
14235	0.000	0.000	
14600	0.000	0.000	
14965	0.000	0.000	
15330	0.000	0.000	
15695	0.000	0.000	
16060	0.000	0.000	
16425	0.000	0.000	
16790	0.000	0.000	
17155	0.000	0.000	
17520	0.000	0.000	
17885	0.000	0.000	
18250	0.000	0.000	
18615	0.000	0.000	
18980	0.000	0.000	
19345	0.000	0.000	
19710	0.000	0.000	
20075	0.000	0.000	
20440	0.000	0.000	
20805	0.000	0.000	
21170	0.000	0.000	
21535	0.000	0.000	
21900	0.000	0.000	
22265	0.000	0.000	
22630	0.000	0.000	
22995	0.000	0.000	
23360	0.000	0.000	
23725	0.000	0.000	
24090	0.000	0.000	
24455	0.000	0.000	
24820	0.000	0.000	
25185	0.000	0.000	
25550	0.000	0.000	
25915	0.000	0.000	
26280	0.000	0.000	
26645	0.000	0.000	
27010	0.000	0.000	
27375	0.000	0.000	
27740	0.000	0.000	
28105	0.000	0.000	
28470	0.000	0.000	
28835	0.000	0.000	
29200	0.000	0.000	
29565	0.000	0.000	
29930	0.000	0.000	
30295	0.000	0.000	
30660	0.000	0.000	
31025	0.000	0.000	
31390	0.000	0.000	
31755	0.000	0.000	
32120	0.000	0.000	
32485	0.000	0.000	
32850	0.000	0.000	
33215	0.000	0.000	
33580	0.000	0.000	
33945	0.000	0.000	
34310	0.000	0.000	
34675	0.000	0.000	
35040	0.000	0.000	
35405	0.000	0.000	
35770	0.000	0.000	
36135	0.000	0.000	
