# Time Place
# Place+Population=default_place
# Time	default_place	
365	1	
730	1	
1095	1	
1460	1	
1825	1	
2190	1	
2555	1	
2920	1	
3285	1	
3650	1	
4015	1	
4380	1	
4745	1	
5110	1	
5475	1	
5840	1	
6205	1	
6570	1	
6935	1	
7300	1	
7665	1	
8030	1	
8395	1	
8760	1	
9125	1	
9490	1	
9855	1	
10220	1	
10585	1	
10950	1	
11315	1	
11680	1	
12045	1	
12410	1	
12775	1	
13140	1	
13505	1	
13870	1	
14235	1	
14600	1	
14965	1	
15330	1	
15695	1	
16060	1	
16425	1	
16790	1	
17155	1	
17520	1	
17885	1	
18250	1	
18615	1	
18980	1	
19345	1	
19710	1	
20075	1	
20440	1	
20805	1	
21170	1	
21535	1	
21900	1	
22265	1	
22630	1	
22995	1	
23360	1	
23725	1	
24090	1	
24455	1	
24820	1	
25185	1	
25550	1	
25915	1	
26280	1	
26645	1	
27010	1	
27375	1	
27740	1	
28105	1	
28470	1	
28835	1	
29200	1	
29565	1	
29930	1	
30295	1	
30660	1	
31025	1	
31390	1	
31755	1	
32120	1	
32485	1	
32850	1	
33215	1	
33580	1	
33945	1	
34310	1	
34675	1	
35040	1	
35405	1	
35770	1	
36135	1	
