# Time Global
# Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave
# Global+Cause_Aging__AliveState_DepartureFromNetwork|Std
# Time	Ave	Std	
365	0.9	0	
730	5.5	0	
1095	6.1	0	
1460	5.2	0	
1825	7.9	0	
2190	7.1	0	
2555	7.1	0	
2920	6.2	0	
3285	7.3	0	
3650	9.1	0	
4015	7.6	0	
4380	7.4	0	
4745	10.3	0	
5110	8.5	0	
5475	6.6	0	
5840	9.1	0	
6205	10.5	0	
6570	9	0	
6935	9.8	0	
7300	11.7	0	
7665	8.6	0	
8030	8.3	0	
8395	9.2	0	
8760	8.2	0	
9125	8	0	
9490	9.1	0	
9855	8.1	0	
10220	7.6	0	
10585	9.9	0	
10950	8.6	0	
11315	6.9	0	
11680	8.3	0	
12045	8.9	0	
12410	7.6	0	
12775	6.9	0	
13140	7.5	0	
13505	7.8	0	
13870	8.1	0	
14235	8.7	0	
14600	8.6	0	
14965	7.8	0	
15330	8.9	0	
15695	9.1	0	
16060	6.9	0	
16425	9.2	0	
16790	7.5	0	
17155	6.9	0	
17520	7.7	0	
17885	7.3	0	
18250	7.5	0	
18615	9.1	0	
18980	9.1	0	
19345	8.3	0	
19710	9.5	0	
20075	8.6	0	
20440	8.5	0	
20805	10.6	0	
21170	8.9	0	
21535	9.4	0	
21900	8.9	0	
22265	9.3	0	
22630	9	0	
22995	8.2	0	
23360	9.4	0	
23725	9.6	0	
24090	7.7	0	
24455	8	0	
24820	8.1	0	
25185	7.6	0	
25550	8.1	0	
25915	10.1	0	
26280	9.8	0	
26645	9.7	0	
27010	10.1	0	
27375	8	0	
27740	8.4	0	
28105	9.8	0	
28470	8.1	0	
28835	9.1	0	
29200	9.3	0	
29565	9.1	0	
29930	7.3	0	
30295	10.2	0	
30660	9	0	
31025	7.3	0	
31390	8.1	0	
31755	8.8	0	
32120	7.9	0	
32485	8.1	0	
32850	9.4	0	
33215	8.7	0	
33580	8.8	0	
33945	11	0	
34310	9.6	0	
34675	9.4	0	
35040	8.1	0	
35405	8.5	0	
35770	8.4	0	
36135	8.7	0	
