# Time Churn Churn:drug_co_use+AbsDeviation|Ave
365	1.148	
730	1.162	
1095	1.168	
1460	1.189	
1825	1.186	
2190	1.168	
2555	1.185	
2920	1.178	
3285	1.191	
3650	1.212	
4015	1.212	
4380	1.225	
4745	1.231	
5110	1.212	
5475	1.201	
5840	1.198	
6205	1.207	
6570	1.208	
6935	1.213	
7300	1.214	
7665	1.202	
8030	1.218	
8395	1.214	
8760	1.207	
9125	1.186	
9490	1.197	
9855	1.192	
10220	1.2	
10585	1.185	
10950	1.198	
11315	1.203	
11680	1.186	
12045	1.195	
12410	1.202	
12775	1.179	
13140	1.185	
13505	1.194	
13870	1.218	
14235	1.21	
14600	1.21	
14965	1.216	
15330	1.227	
15695	1.2	
16060	1.198	
16425	1.194	
16790	1.192	
17155	1.175	
17520	1.18	
17885	1.197	
18250	1.2	
18615	1.191	
18980	1.208	
19345	1.199	
19710	1.207	
20075	1.183	
20440	1.2	
20805	1.216	
21170	1.2	
21535	1.206	
21900	1.199	
22265	1.211	
22630	1.175	
22995	1.184	
23360	1.178	
23725	1.191	
24090	1.176	
24455	1.17	
24820	1.182	
25185	1.176	
25550	1.191	
25915	1.183	
26280	1.173	
26645	1.162	
27010	1.173	
27375	1.182	
27740	1.184	
28105	1.212	
28470	1.187	
28835	1.2	
29200	1.182	
29565	1.197	
29930	1.197	
30295	1.201	
30660	1.2	
31025	1.193	
31390	1.167	
31755	1.19	
32120	1.196	
32485	1.191	
32850	1.208	
33215	1.204	
33580	1.196	
33945	1.185	
34310	1.179	
34675	1.169	
35040	1.166	
35405	1.157	
35770	1.16	
36135	1.176	
