# Time Node Undifferentiated+Random_0to1|Std
365	0.292	
730	0.29	
1095	0.288	
1460	0.29	
1825	0.291	
2190	0.293	
2555	0.292	
2920	0.282	
3285	0.282	
3650	0.29	
4015	0.292	
4380	0.289	
4745	0.297	
5110	0.289	
5475	0.298	
5840	0.291	
6205	0.288	
6570	0.293	
6935	0.29	
7300	0.296	
7665	0.285	
8030	0.292	
8395	0.286	
8760	0.291	
9125	0.292	
9490	0.297	
9855	0.279	
10220	0.291	
10585	0.292	
10950	0.283	
11315	0.285	
11680	0.291	
12045	0.288	
12410	0.292	
12775	0.289	
13140	0.293	
13505	0.292	
13870	0.287	
14235	0.287	
14600	0.287	
14965	0.295	
15330	0.296	
15695	0.288	
16060	0.289	
16425	0.29	
16790	0.298	
17155	0.288	
17520	0.293	
17885	0.287	
18250	0.296	
18615	0.29	
18980	0.29	
19345	0.285	
19710	0.29	
20075	0.292	
20440	0.286	
20805	0.28	
21170	0.283	
21535	0.29	
21900	0.283	
22265	0.296	
22630	0.29	
22995	0.288	
23360	0.286	
23725	0.29	
24090	0.288	
24455	0.285	
24820	0.287	
25185	0.287	
25550	0.288	
25915	0.297	
26280	0.288	
26645	0.294	
27010	0.285	
27375	0.288	
27740	0.283	
28105	0.281	
28470	0.29	
28835	0.288	
29200	0.285	
29565	0.284	
29930	0.277	
30295	0.282	
30660	0.295	
31025	0.29	
31390	0.287	
31755	0.285	
32120	0.282	
32485	0.295	
32850	0.289	
33215	0.293	
33580	0.294	
33945	0.293	
34310	0.291	
34675	0.294	
35040	0.289	
35405	0.282	
35770	0.286	
36135	0.295	
