# Time Node Undifferentiated+IDValue|Std
365	293.003	
730	314.664	
1095	338.427	
1460	360.638	
1825	393.176	
2190	425.91	
2555	454.312	
2920	479.92	
3285	508.716	
3650	536.944	
4015	556.881	
4380	572.965	
4745	585.858	
5110	594.811	
5475	596.143	
5840	579.073	
6205	559.171	
6570	534.247	
6935	514.103	
7300	455.19	
7665	467.451	
8030	486.245	
8395	497.205	
8760	495.303	
9125	504.146	
9490	512.019	
9855	511.908	
10220	514.796	
10585	508.965	
10950	518.18	
11315	520.349	
11680	518.915	
12045	520.402	
12410	526.547	
12775	529.095	
13140	526.776	
13505	531.67	
13870	539.403	
14235	542.133	
14600	546.732	
14965	567.934	
15330	572.301	
15695	571.228	
16060	574.274	
16425	576.646	
16790	575.177	
17155	571.944	
17520	562.497	
17885	560.014	
18250	559.698	
18615	567.398	
18980	568.487	
19345	568.189	
19710	580.595	
20075	574.221	
20440	576.235	
20805	575.238	
21170	580.01	
21535	575.758	
21900	574.603	
22265	568.491	
22630	575.287	
22995	579.163	
23360	566.64	
23725	570.074	
24090	572.356	
24455	574.233	
24820	582.184	
25185	586.159	
25550	589.923	
25915	589.37	
26280	583.978	
26645	588.9	
27010	593.188	
27375	590.169	
27740	591.005	
28105	587.476	
28470	591.978	
28835	601.553	
29200	598.197	
29565	604.597	
29930	607.796	
30295	614.144	
30660	615.203	
31025	614.161	
31390	618.716	
31755	624.239	
32120	615.955	
32485	626.374	
32850	627.06	
33215	627.229	
33580	630.309	
33945	637.745	
34310	636.276	
34675	636.612	
35040	642.202	
35405	644.7	
35770	644.076	
36135	646.611	
