# Time HCV HCV:1+State=HCV_Stage2_Fibro_State
365	0.025	
730	0.027	
1095	0.028	
1460	0.029	
1825	0.033	
2190	0.034	
2555	0.04	
2920	0.055	
3285	0.072	
3650	0.103	
4015	0.135	
4380	0.164	
4745	0.192	
5110	0.215	
5475	0.223	
5840	0.231	
6205	0.246	
6570	0.247	
6935	0.229	
7300	0.223	
7665	0.231	
8030	0.213	
8395	0.185	
8760	0.175	
9125	0.161	
9490	0.151	
9855	0.143	
10220	0.115	
10585	0.099	
10950	0.079	
11315	0.075	
11680	0.064	
12045	0.059	
12410	0.054	
12775	0.049	
13140	0.047	
13505	0.04	
13870	0.029	
14235	0.028	
14600	0.018	
14965	0.01	
15330	0.007	
15695	0.006	
16060	0.005	
16425	0.004	
16790	0.002	
17155	0.001	
17520	0.001	
17885	0.000	
18250	0.000	
18615	0.000	
18980	0.000	
19345	0.000	
19710	0.000	
20075	0.000	
20440	0.000	
20805	0.000	
21170	0.000	
21535	0.000	
21900	0.000	
22265	0.000	
22630	0.000	
22995	0.000	
23360	0.000	
23725	0.000	
24090	0.000	
24455	0.000	
24820	0.000	
25185	0.000	
25550	0.000	
25915	0.000	
26280	0.000	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.000	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
