# Time Node Undifferentiated+IDParity=Odd
365	0.498	
730	0.501	
1095	0.498	
1460	0.499	
1825	0.5	
2190	0.497	
2555	0.502	
2920	0.511	
3285	0.504	
3650	0.503	
4015	0.503	
4380	0.503	
4745	0.506	
5110	0.505	
5475	0.506	
5840	0.503	
6205	0.512	
6570	0.505	
6935	0.498	
7300	0.498	
7665	0.497	
8030	0.506	
8395	0.511	
8760	0.508	
9125	0.512	
9490	0.509	
9855	0.514	
10220	0.516	
10585	0.513	
10950	0.508	
11315	0.49	
11680	0.49	
12045	0.487	
12410	0.49	
12775	0.496	
13140	0.5	
13505	0.493	
13870	0.499	
14235	0.511	
14600	0.514	
14965	0.507	
15330	0.512	
15695	0.507	
16060	0.501	
16425	0.502	
16790	0.503	
17155	0.503	
17520	0.498	
17885	0.49	
18250	0.483	
18615	0.486	
18980	0.482	
19345	0.481	
19710	0.488	
20075	0.496	
20440	0.494	
20805	0.499	
21170	0.489	
21535	0.49	
21900	0.491	
22265	0.494	
22630	0.495	
22995	0.494	
23360	0.489	
23725	0.495	
24090	0.498	
24455	0.498	
24820	0.5	
25185	0.505	
25550	0.501	
25915	0.5	
26280	0.502	
26645	0.498	
27010	0.494	
27375	0.496	
27740	0.496	
28105	0.503	
28470	0.501	
28835	0.504	
29200	0.502	
29565	0.495	
29930	0.489	
30295	0.486	
30660	0.488	
31025	0.501	
31390	0.504	
31755	0.507	
32120	0.508	
32485	0.509	
32850	0.504	
33215	0.498	
33580	0.507	
33945	0.503	
34310	0.512	
34675	0.507	
35040	0.513	
35405	0.507	
35770	0.509	
36135	0.511	
