# Time Node Undifferentiated+Random_0to1|Ave
365	0.519	
730	0.509	
1095	0.48	
1460	0.504	
1825	0.499	
2190	0.501	
2555	0.501	
2920	0.507	
3285	0.491	
3650	0.512	
4015	0.508	
4380	0.493	
4745	0.491	
5110	0.494	
5475	0.508	
5840	0.507	
6205	0.484	
6570	0.504	
6935	0.502	
7300	0.493	
7665	0.504	
8030	0.496	
8395	0.511	
8760	0.502	
9125	0.49	
9490	0.508	
9855	0.494	
10220	0.488	
10585	0.506	
10950	0.501	
11315	0.491	
11680	0.503	
12045	0.497	
12410	0.509	
12775	0.504	
13140	0.489	
13505	0.512	
13870	0.49	
14235	0.496	
14600	0.508	
14965	0.512	
15330	0.496	
15695	0.517	
16060	0.496	
16425	0.499	
16790	0.506	
17155	0.504	
17520	0.516	
17885	0.513	
18250	0.485	
18615	0.498	
18980	0.497	
19345	0.489	
19710	0.49	
20075	0.505	
20440	0.504	
20805	0.521	
21170	0.49	
21535	0.504	
21900	0.509	
22265	0.503	
22630	0.516	
22995	0.5	
23360	0.514	
23725	0.513	
24090	0.511	
24455	0.504	
24820	0.495	
25185	0.485	
25550	0.49	
25915	0.497	
26280	0.511	
26645	0.519	
27010	0.48	
27375	0.492	
27740	0.495	
28105	0.5	
28470	0.511	
28835	0.503	
29200	0.494	
29565	0.509	
29930	0.494	
30295	0.501	
30660	0.509	
31025	0.515	
31390	0.502	
31755	0.483	
32120	0.493	
32485	0.489	
32850	0.485	
33215	0.499	
33580	0.507	
33945	0.5	
34310	0.489	
34675	0.497	
35040	0.504	
35405	0.506	
35770	0.485	
36135	0.516	
