# Time Global Global+Incidence_HCV__HCV_Cirrhosis_State|Ave
365	0.3	
730	0.000	
1095	0.000	
1460	0.000	
1825	0.2	
2190	0.000	
2555	0.2	
2920	0.000	
3285	0.1	
3650	0.4	
4015	0.2	
4380	0.1	
4745	0.1	
5110	0.2	
5475	0.5	
5840	0.1	
6205	0.2	
6570	0.5	
6935	1.1	
7300	0.6	
7665	1.1	
8030	1.1	
8395	1.7	
8760	2.3	
9125	2.5	
9490	2.8	
9855	2.7	
10220	2.3	
10585	1.8	
10950	2.6	
11315	2.5	
11680	2.5	
12045	3.8	
12410	1.4	
12775	2.8	
13140	2.4	
13505	3	
13870	2.3	
14235	2.9	
14600	1.6	
14965	2.5	
15330	1.8	
15695	1.3	
16060	0.8	
16425	1.2	
16790	1.7	
17155	1.6	
17520	1.3	
17885	0.8	
18250	0.5	
18615	0.9	
18980	0.5	
19345	0.2	
19710	0.3	
20075	0.5	
20440	0.1	
20805	0.1	
21170	0.000	
21535	0.1	
21900	0.1	
22265	0.1	
22630	0.000	
22995	0.000	
23360	0.000	
23725	0.000	
24090	0.1	
24455	0.000	
24820	0.000	
25185	0.000	
25550	0.000	
25915	0.2	
26280	0.000	
26645	0.1	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.1	
28470	0.000	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
