# Time Churn
# Churn:drug_co_use+AbsDeviation|Ave
# Churn:drug_co_use+AbsDeviation|Std
# Time	Ave	Std	
365	1.148	0.595	
730	1.162	0.573	
1095	1.168	0.591	
1460	1.189	0.596	
1825	1.186	0.589	
2190	1.168	0.572	
2555	1.185	0.571	
2920	1.178	0.572	
3285	1.191	0.558	
3650	1.212	0.559	
4015	1.212	0.577	
4380	1.225	0.56	
4745	1.231	0.574	
5110	1.212	0.575	
5475	1.201	0.576	
5840	1.198	0.574	
6205	1.207	0.575	
6570	1.208	0.577	
6935	1.213	0.578	
7300	1.214	0.575	
7665	1.202	0.579	
8030	1.218	0.554	
8395	1.214	0.552	
8760	1.207	0.542	
9125	1.186	0.563	
9490	1.197	0.562	
9855	1.192	0.565	
10220	1.2	0.551	
10585	1.185	0.559	
10950	1.198	0.567	
11315	1.203	0.576	
11680	1.186	0.574	
12045	1.195	0.568	
12410	1.202	0.572	
12775	1.179	0.563	
13140	1.185	0.573	
13505	1.194	0.575	
13870	1.218	0.561	
14235	1.21	0.578	
14600	1.21	0.576	
14965	1.216	0.567	
15330	1.227	0.567	
15695	1.2	0.583	
16060	1.198	0.577	
16425	1.194	0.564	
16790	1.192	0.575	
17155	1.175	0.575	
17520	1.18	0.571	
17885	1.197	0.562	
18250	1.2	0.563	
18615	1.191	0.568	
18980	1.208	0.57	
19345	1.199	0.577	
19710	1.207	0.571	
20075	1.183	0.562	
20440	1.2	0.553	
20805	1.216	0.554	
21170	1.2	0.564	
21535	1.206	0.571	
21900	1.199	0.562	
22265	1.211	0.566	
22630	1.175	0.557	
22995	1.184	0.571	
23360	1.178	0.578	
23725	1.191	0.571	
24090	1.176	0.565	
24455	1.17	0.568	
24820	1.182	0.568	
25185	1.176	0.556	
25550	1.191	0.554	
25915	1.183	0.551	
26280	1.173	0.575	
26645	1.162	0.578	
27010	1.173	0.572	
27375	1.182	0.572	
27740	1.184	0.571	
28105	1.212	0.57	
28470	1.187	0.574	
28835	1.2	0.566	
29200	1.182	0.552	
29565	1.197	0.569	
29930	1.197	0.571	
30295	1.201	0.563	
30660	1.2	0.566	
31025	1.193	0.562	
31390	1.167	0.579	
31755	1.19	0.54	
32120	1.196	0.553	
32485	1.191	0.554	
32850	1.208	0.552	
33215	1.204	0.546	
33580	1.196	0.56	
33945	1.185	0.565	
34310	1.179	0.563	
34675	1.169	0.561	
35040	1.166	0.571	
35405	1.157	0.584	
35770	1.16	0.573	
36135	1.176	0.567	
