# Time Churn
# Churn:drug_co_use+Degree|Ave
# Churn:drug_co_use+Degree|Std
# Time	Ave	Std	
365	0.411	0.584	
730	0.392	0.582	
1095	0.373	0.559	
1460	0.368	0.562	
1825	0.369	0.551	
2190	0.367	0.563	
2555	0.36	0.561	
2920	0.371	0.573	
3285	0.355	0.544	
3650	0.343	0.537	
4015	0.354	0.571	
4380	0.335	0.554	
4745	0.324	0.553	
5110	0.334	0.552	
5475	0.349	0.555	
5840	0.356	0.574	
6205	0.347	0.577	
6570	0.335	0.536	
6935	0.319	0.527	
7300	0.316	0.524	
7665	0.336	0.543	
8030	0.302	0.513	
8395	0.324	0.539	
8760	0.336	0.563	
9125	0.334	0.531	
9490	0.312	0.535	
9855	0.322	0.535	
10220	0.318	0.541	
10585	0.326	0.533	
10950	0.338	0.549	
11315	0.318	0.532	
11680	0.322	0.526	
12045	0.314	0.503	
12410	0.31	0.5	
12775	0.334	0.516	
13140	0.328	0.522	
13505	0.306	0.512	
13870	0.282	0.514	
14235	0.29	0.516	
14600	0.308	0.525	
14965	0.316	0.537	
15330	0.308	0.521	
15695	0.32	0.517	
16060	0.314	0.519	
16425	0.33	0.534	
16790	0.322	0.539	
17155	0.334	0.557	
17520	0.334	0.539	
17885	0.326	0.547	
18250	0.315	0.536	
18615	0.328	0.535	
18980	0.318	0.539	
19345	0.332	0.555	
19710	0.32	0.533	
20075	0.326	0.533	
20440	0.318	0.534	
20805	0.304	0.54	
21170	0.314	0.519	
21535	0.306	0.531	
21900	0.298	0.499	
22265	0.31	0.52	
22630	0.34	0.53	
22995	0.322	0.512	
23360	0.342	0.558	
23725	0.34	0.548	
24090	0.342	0.541	
24455	0.348	0.556	
24820	0.322	0.544	
25185	0.336	0.549	
25550	0.314	0.527	
25915	0.326	0.529	
26280	0.33	0.536	
26645	0.338	0.533	
27010	0.342	0.538	
27375	0.336	0.532	
27740	0.336	0.525	
28105	0.326	0.551	
28470	0.34	0.559	
28835	0.338	0.557	
29200	0.338	0.535	
29565	0.322	0.55	
29930	0.322	0.529	
30295	0.32	0.511	
30660	0.322	0.531	
31025	0.322	0.541	
31390	0.35	0.567	
31755	0.33	0.528	
32120	0.344	0.553	
32485	0.354	0.558	
32850	0.318	0.55	
33215	0.318	0.534	
33580	0.314	0.525	
33945	0.326	0.529	
34310	0.322	0.52	
34675	0.338	0.546	
35040	0.36	0.562	
35405	0.362	0.547	
35770	0.374	0.571	
36135	0.35	0.544	
