# Time Churn
# Churn:drug_co_use+Deviation|Ave
# Churn:drug_co_use+Deviation|Std
# Time	Ave	Std	
365	-1.121	0.643	
730	-1.13	0.634	
1095	-1.148	0.63	
1460	-1.161	0.65	
1825	-1.164	0.632	
2190	-1.146	0.615	
2555	-1.159	0.622	
2920	-1.154	0.62	
3285	-1.177	0.588	
3650	-1.194	0.597	
4015	-1.183	0.633	
4380	-1.195	0.622	
4745	-1.2	0.635	
5110	-1.182	0.635	
5475	-1.172	0.631	
5840	-1.164	0.641	
6205	-1.167	0.653	
6570	-1.19	0.613	
6935	-1.191	0.622	
7300	-1.192	0.619	
7665	-1.178	0.627	
8030	-1.202	0.588	
8395	-1.182	0.617	
8760	-1.169	0.62	
9125	-1.17	0.596	
9490	-1.177	0.603	
9855	-1.168	0.613	
10220	-1.174	0.605	
10585	-1.167	0.596	
10950	-1.162	0.637	
11315	-1.177	0.627	
11680	-1.174	0.598	
12045	-1.181	0.597	
12410	-1.194	0.589	
12775	-1.165	0.591	
13140	-1.175	0.594	
13505	-1.186	0.591	
13870	-1.204	0.59	
14235	-1.198	0.603	
14600	-1.194	0.609	
14965	-1.196	0.608	
15330	-1.213	0.596	
15695	-1.194	0.596	
16060	-1.188	0.597	
16425	-1.176	0.601	
16790	-1.176	0.607	
17155	-1.157	0.61	
17520	-1.154	0.622	
17885	-1.167	0.622	
18250	-1.174	0.615	
18615	-1.165	0.619	
18980	-1.18	0.626	
19345	-1.175	0.625	
19710	-1.185	0.615	
20075	-1.165	0.598	
20440	-1.176	0.603	
20805	-1.186	0.616	
21170	-1.182	0.601	
21535	-1.186	0.611	
21900	-1.191	0.578	
22265	-1.189	0.611	
22630	-1.159	0.59	
22995	-1.174	0.591	
23360	-1.15	0.632	
23725	-1.159	0.634	
24090	-1.152	0.613	
24455	-1.144	0.619	
24820	-1.16	0.612	
25185	-1.152	0.604	
25550	-1.171	0.595	
25915	-1.159	0.6	
26280	-1.157	0.607	
26645	-1.146	0.609	
27010	-1.151	0.615	
27375	-1.16	0.615	
27740	-1.166	0.607	
28105	-1.182	0.63	
28470	-1.159	0.629	
28835	-1.17	0.625	
29200	-1.162	0.593	
29565	-1.173	0.617	
29930	-1.181	0.604	
30295	-1.187	0.592	
30660	-1.182	0.602	
31025	-1.173	0.603	
31390	-1.145	0.622	
31755	-1.162	0.598	
32120	-1.158	0.629	
32485	-1.147	0.64	
32850	-1.168	0.632	
33215	-1.174	0.608	
33580	-1.174	0.605	
33945	-1.159	0.616	
34310	-1.161	0.599	
34675	-1.145	0.608	
35040	-1.134	0.632	
35405	-1.139	0.618	
35770	-1.13	0.63	
36135	-1.146	0.625	
