# Time HCV HCV:1+State=HCV_Stage3_Fibro_State
365	0.008	
730	0.011	
1095	0.013	
1460	0.016	
1825	0.014	
2190	0.02	
2555	0.021	
2920	0.022	
3285	0.025	
3650	0.023	
4015	0.023	
4380	0.022	
4745	0.025	
5110	0.032	
5475	0.049	
5840	0.069	
6205	0.099	
6570	0.122	
6935	0.14	
7300	0.149	
7665	0.164	
8030	0.187	
8395	0.213	
8760	0.215	
9125	0.21	
9490	0.212	
9855	0.188	
10220	0.196	
10585	0.189	
10950	0.199	
11315	0.192	
11680	0.194	
12045	0.181	
12410	0.178	
12775	0.17	
13140	0.155	
13505	0.143	
13870	0.128	
14235	0.128	
14600	0.118	
14965	0.109	
15330	0.093	
15695	0.088	
16060	0.079	
16425	0.073	
16790	0.059	
17155	0.045	
17520	0.033	
17885	0.027	
18250	0.026	
18615	0.019	
18980	0.016	
19345	0.015	
19710	0.011	
20075	0.006	
20440	0.004	
20805	0.003	
21170	0.003	
21535	0.003	
21900	0.002	
22265	0.001	
22630	0.001	
22995	0.002	
23360	0.002	
23725	0.002	
24090	0.001	
24455	0.001	
24820	0.002	
25185	0.003	
25550	0.003	
25915	0.002	
26280	0.002	
26645	0.001	
27010	0.001	
27375	0.001	
27740	0.001	
28105	0.000	
28470	0.000	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
