# Time Global Global+Cause_HIV__HIV_Chronic_State|Ave
365	0.4	
730	0.3	
1095	0.4	
1460	0.4	
1825	1	
2190	0.9	
2555	0.5	
2920	0.6	
3285	0.8	
3650	0.5	
4015	0.3	
4380	0.4	
4745	0.3	
5110	0.4	
5475	0.6	
5840	0.2	
6205	0.1	
6570	0.2	
6935	0.4	
7300	0.3	
7665	0.4	
8030	0.3	
8395	0.6	
8760	0.7	
9125	0.4	
9490	0.5	
9855	0.9	
10220	0.4	
10585	0.5	
10950	0.2	
11315	0.4	
11680	0.5	
12045	0.2	
12410	0.7	
12775	0.5	
13140	0.4	
13505	0.5	
13870	0.5	
14235	0.8	
14600	0.6	
14965	0.6	
15330	0.2	
15695	0.5	
16060	0.1	
16425	0.1	
16790	0.2	
17155	0.2	
17520	0.2	
17885	0.4	
18250	0.3	
18615	0.4	
18980	0.5	
19345	0.5	
19710	0.1	
20075	0.5	
20440	0.4	
20805	0.3	
21170	0.6	
21535	0.9	
21900	0.3	
22265	0.5	
22630	0.4	
22995	0.7	
23360	0.6	
23725	0.2	
24090	0.4	
24455	0.6	
24820	0.4	
25185	0.000	
25550	0.2	
25915	0.4	
26280	0.4	
26645	0.3	
27010	1.1	
27375	0.5	
27740	0.2	
28105	0.2	
28470	0.7	
28835	0.6	
29200	0.2	
29565	0.3	
29930	0.7	
30295	0.2	
30660	0.7	
31025	0.5	
31390	0.4	
31755	0.6	
32120	0.4	
32485	0.3	
32850	0.3	
33215	0.2	
33580	0.5	
33945	0.7	
34310	0.2	
34675	0.5	
35040	1	
35405	0.6	
35770	0.1	
36135	0.6	
