# Time Node Undifferentiated+IDParity=Even
365	0.502	
730	0.499	
1095	0.502	
1460	0.501	
1825	0.5	
2190	0.503	
2555	0.498	
2920	0.489	
3285	0.496	
3650	0.497	
4015	0.497	
4380	0.497	
4745	0.494	
5110	0.495	
5475	0.494	
5840	0.497	
6205	0.488	
6570	0.495	
6935	0.502	
7300	0.502	
7665	0.503	
8030	0.494	
8395	0.489	
8760	0.492	
9125	0.488	
9490	0.491	
9855	0.486	
10220	0.484	
10585	0.487	
10950	0.492	
11315	0.51	
11680	0.51	
12045	0.513	
12410	0.51	
12775	0.504	
13140	0.5	
13505	0.507	
13870	0.501	
14235	0.489	
14600	0.486	
14965	0.493	
15330	0.488	
15695	0.493	
16060	0.499	
16425	0.498	
16790	0.497	
17155	0.497	
17520	0.502	
17885	0.51	
18250	0.517	
18615	0.514	
18980	0.518	
19345	0.519	
19710	0.512	
20075	0.504	
20440	0.506	
20805	0.501	
21170	0.511	
21535	0.51	
21900	0.509	
22265	0.506	
22630	0.505	
22995	0.506	
23360	0.511	
23725	0.505	
24090	0.502	
24455	0.502	
24820	0.5	
25185	0.495	
25550	0.499	
25915	0.5	
26280	0.498	
26645	0.502	
27010	0.506	
27375	0.504	
27740	0.504	
28105	0.497	
28470	0.499	
28835	0.496	
29200	0.498	
29565	0.505	
29930	0.511	
30295	0.514	
30660	0.512	
31025	0.499	
31390	0.496	
31755	0.493	
32120	0.492	
32485	0.491	
32850	0.496	
33215	0.502	
33580	0.493	
33945	0.497	
34310	0.488	
34675	0.493	
35040	0.487	
35405	0.493	
35770	0.491	
36135	0.489	
