# Time Churn Churn:drug_co_use+Degree|Std
365	0.584	
730	0.582	
1095	0.559	
1460	0.562	
1825	0.551	
2190	0.563	
2555	0.561	
2920	0.573	
3285	0.544	
3650	0.537	
4015	0.571	
4380	0.554	
4745	0.553	
5110	0.552	
5475	0.555	
5840	0.574	
6205	0.577	
6570	0.536	
6935	0.527	
7300	0.524	
7665	0.543	
8030	0.513	
8395	0.539	
8760	0.563	
9125	0.531	
9490	0.535	
9855	0.535	
10220	0.541	
10585	0.533	
10950	0.549	
11315	0.532	
11680	0.526	
12045	0.503	
12410	0.5	
12775	0.516	
13140	0.522	
13505	0.512	
13870	0.514	
14235	0.516	
14600	0.525	
14965	0.537	
15330	0.521	
15695	0.517	
16060	0.519	
16425	0.534	
16790	0.539	
17155	0.557	
17520	0.539	
17885	0.547	
18250	0.536	
18615	0.535	
18980	0.539	
19345	0.555	
19710	0.533	
20075	0.533	
20440	0.534	
20805	0.54	
21170	0.519	
21535	0.531	
21900	0.499	
22265	0.52	
22630	0.53	
22995	0.512	
23360	0.558	
23725	0.548	
24090	0.541	
24455	0.556	
24820	0.544	
25185	0.549	
25550	0.527	
25915	0.529	
26280	0.536	
26645	0.533	
27010	0.538	
27375	0.532	
27740	0.525	
28105	0.551	
28470	0.559	
28835	0.557	
29200	0.535	
29565	0.55	
29930	0.529	
30295	0.511	
30660	0.531	
31025	0.541	
31390	0.567	
31755	0.528	
32120	0.553	
32485	0.558	
32850	0.55	
33215	0.534	
33580	0.525	
33945	0.529	
34310	0.52	
34675	0.546	
35040	0.562	
35405	0.547	
35770	0.571	
36135	0.544	
