# Time Global Global+Incidence_HCV__HCV_Stage3_Fibro_State|Ave
365	0.3	
730	0.1	
1095	0.2	
1460	0.3	
1825	0.2	
2190	0.3	
2555	0.5	
2920	0.2	
3285	0.7	
3650	0.3	
4015	0.5	
4380	0.3	
4745	0.6	
5110	1	
5475	1.8	
5840	2.2	
6205	2.9	
6570	2.5	
6935	3.5	
7300	2	
7665	1.9	
8030	3	
8395	3.7	
8760	2.5	
9125	2.3	
9490	2.1	
9855	1.4	
10220	2.5	
10585	2.1	
10950	2.4	
11315	1.2	
11680	1.5	
12045	1.4	
12410	1.1	
12775	0.9	
13140	0.6	
13505	0.8	
13870	0.9	
14235	0.5	
14600	0.9	
14965	0.6	
15330	0.2	
15695	0.2	
16060	0.1	
16425	0.1	
16790	0.2	
17155	0.1	
17520	0.000	
17885	0.1	
18250	0.000	
18615	0.000	
18980	0.000	
19345	0.000	
19710	0.000	
20075	0.000	
20440	0.000	
20805	0.000	
21170	0.000	
21535	0.000	
21900	0.000	
22265	0.000	
22630	0.000	
22995	0.000	
23360	0.000	
23725	0.000	
24090	0.000	
24455	0.000	
24820	0.000	
25185	0.000	
25550	0.000	
25915	0.000	
26280	0.000	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.000	
28835	0.000	
29200	0.000	
29565	0.000	
29930	0.000	
30295	0.000	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
