# Time Global
# Global+Cause_HCV__HCV_Cirrhosis_State|Ave
# Global+Cause_HCV__HCV_Cirrhosis_State|Std
# Time	Ave	Std	
365	0.4	0	
730	0.2	0	
1095	0.000	0.000	
1460	0.3	0	
1825	0.000	0.000	
2190	0.2	0	
2555	0.000	0.000	
2920	0.3	0	
3285	0.000	0.000	
3650	0.000	0.000	
4015	0.000	0.000	
4380	0.000	0.000	
4745	0.3	0	
5110	0.4	0	
5475	0.2	0	
5840	0.2	0	
6205	0.000	0.000	
6570	0.1	0	
6935	0.000	0.000	
7300	0.3	0	
7665	0.4	0	
8030	0.7	0	
8395	0.9	0	
8760	1	0	
9125	0.6	0	
9490	1.4	0	
9855	1.5	0	
10220	1.4	0	
10585	1.5	0	
10950	1.8	0	
11315	1.7	0	
11680	1.2	0	
12045	2	0	
12410	1.9	0	
12775	1.9	0	
13140	2.2	0	
13505	2.2	0	
13870	2.3	0	
14235	2.5	0	
14600	2.5	0	
14965	1.9	0	
15330	1.3	0	
15695	1.7	0	
16060	1.2	0	
16425	1.1	0	
16790	1.5	0	
17155	0.5	0	
17520	0.6	0	
17885	1.2	0	
18250	1	0	
18615	0.8	0	
18980	1	0	
19345	0.5	0	
19710	0.1	0	
20075	0.3	0	
20440	0.3	0	
20805	0.6	0	
21170	0.2	0	
21535	0.2	0	
21900	0.2	0	
22265	0.1	0	
22630	0.2	0	
22995	0.1	0	
23360	0.000	0.000	
23725	0.000	0.000	
24090	0.1	0	
24455	0.000	0.000	
24820	0.000	0.000	
25185	0.000	0.000	
25550	0.000	0.000	
25915	0.000	0.000	
26280	0.1	0	
26645	0.000	0.000	
27010	0.000	0.000	
27375	0.000	0.000	
27740	0.000	0.000	
28105	0.000	0.000	
28470	0.1	0	
28835	0.1	0	
29200	0.000	0.000	
29565	0.000	0.000	
29930	0.000	0.000	
30295	0.000	0.000	
30660	0.000	0.000	
31025	0.000	0.000	
31390	0.000	0.000	
31755	0.000	0.000	
32120	0.000	0.000	
32485	0.000	0.000	
32850	0.000	0.000	
33215	0.000	0.000	
33580	0.000	0.000	
33945	0.000	0.000	
34310	0.000	0.000	
34675	0.000	0.000	
35040	0.000	0.000	
35405	0.000	0.000	
35770	0.000	0.000	
36135	0.000	0.000	
