# Time HIV HIV:1+State=HIV_Uninfected_State
365	0.885	
730	0.882	
1095	0.882	
1460	0.879	
1825	0.892	
2190	0.903	
2555	0.901	
2920	0.905	
3285	0.908	
3650	0.909	
4015	0.91	
4380	0.913	
4745	0.915	
5110	0.917	
5475	0.911	
5840	0.916	
6205	0.91	
6570	0.904	
6935	0.897	
7300	0.899	
7665	0.897	
8030	0.895	
8395	0.898	
8760	0.901	
9125	0.895	
9490	0.893	
9855	0.893	
10220	0.899	
10585	0.897	
10950	0.895	
11315	0.902	
11680	0.906	
12045	0.903	
12410	0.904	
12775	0.909	
13140	0.911	
13505	0.906	
13870	0.9	
14235	0.905	
14600	0.907	
14965	0.913	
15330	0.91	
15695	0.91	
16060	0.905	
16425	0.907	
16790	0.906	
17155	0.896	
17520	0.9	
17885	0.9	
18250	0.903	
18615	0.902	
18980	0.904	
19345	0.906	
19710	0.898	
20075	0.9	
20440	0.889	
20805	0.887	
21170	0.887	
21535	0.897	
21900	0.899	
22265	0.9	
22630	0.9	
22995	0.901	
23360	0.902	
23725	0.901	
24090	0.905	
24455	0.91	
24820	0.912	
25185	0.909	
25550	0.907	
25915	0.908	
26280	0.908	
26645	0.896	
27010	0.902	
27375	0.906	
27740	0.911	
28105	0.908	
28470	0.912	
28835	0.908	
29200	0.901	
29565	0.9	
29930	0.903	
30295	0.901	
30660	0.903	
31025	0.904	
31390	0.9	
31755	0.907	
32120	0.902	
32485	0.902	
32850	0.903	
33215	0.896	
33580	0.897	
33945	0.892	
34310	0.886	
34675	0.878	
35040	0.881	
35405	0.886	
35770	0.887	
36135	0.881	
