# Time Global
# Global+Incidence_HCV__HCV_Fatality_State|Ave
# Global+Incidence_HCV__HCV_Fatality_State|Std
# Time	Ave	Std	
365	0.5	0	
730	0.2	0	
1095	0.2	0	
1460	0.3	0	
1825	0.000	0.000	
2190	0.5	0	
2555	0.3	0	
2920	0.8	0	
3285	0.000	0.000	
3650	0.000	0.000	
4015	0.000	0.000	
4380	0.2	0	
4745	0.3	0	
5110	0.4	0	
5475	0.4	0	
5840	0.2	0	
6205	0.000	0.000	
6570	0.2	0	
6935	0.000	0.000	
7300	0.3	0	
7665	0.4	0	
8030	0.8	0	
8395	1.1	0	
8760	1.4	0	
9125	0.7	0	
9490	1.5	0	
9855	1.6	0	
10220	1.7	0	
10585	1.8	0	
10950	2	0	
11315	2.3	0	
11680	1.6	0	
12045	2.7	0	
12410	2.3	0	
12775	2.5	0	
13140	2.5	0	
13505	3.4	0	
13870	2.8	0	
14235	3.7	0	
14600	3	0	
14965	3.1	0	
15330	2	0	
15695	2.4	0	
16060	2.3	0	
16425	2.3	0	
16790	2.3	0	
17155	1.9	0	
17520	1.7	0	
17885	1.9	0	
18250	1.6	0	
18615	1.6	0	
18980	1.6	0	
19345	0.9	0	
19710	1.6	0	
20075	1.2	0	
20440	0.6	0	
20805	1	0	
21170	0.6	0	
21535	0.6	0	
21900	0.3	0	
22265	0.3	0	
22630	0.5	0	
22995	0.1	0	
23360	0.2	0	
23725	0.2	0	
24090	0.2	0	
24455	0.1	0	
24820	0.2	0	
25185	0.1	0	
25550	0.000	0.000	
25915	0.000	0.000	
26280	0.2	0	
26645	0.000	0.000	
27010	0.000	0.000	
27375	0.000	0.000	
27740	0.000	0.000	
28105	0.000	0.000	
28470	0.1	0	
28835	0.1	0	
29200	0.1	0	
29565	0.1	0	
29930	0.000	0.000	
30295	0.1	0	
30660	0.000	0.000	
31025	0.000	0.000	
31390	0.000	0.000	
31755	0.000	0.000	
32120	0.000	0.000	
32485	0.000	0.000	
32850	0.000	0.000	
33215	0.000	0.000	
33580	0.000	0.000	
33945	0.000	0.000	
34310	0.000	0.000	
34675	0.000	0.000	
35040	0.000	0.000	
35405	0.000	0.000	
35770	0.000	0.000	
36135	0.000	0.000	
