# Time HCV HCV:1+State=HCV_HCC_State
365	0.009	
730	0.009	
1095	0.008	
1460	0.008	
1825	0.008	
2190	0.007	
2555	0.005	
2920	0.001	
3285	0.001	
3650	0.001	
4015	0.001	
4380	0.001	
4745	0.002	
5110	0.001	
5475	0.001	
5840	0.001	
6205	0.001	
6570	0.000	
6935	0.000	
7300	0.000	
7665	0.001	
8030	0.002	
8395	0.004	
8760	0.002	
9125	0.003	
9490	0.003	
9855	0.006	
10220	0.011	
10585	0.012	
10950	0.012	
11315	0.014	
11680	0.014	
12045	0.014	
12410	0.015	
12775	0.015	
13140	0.02	
13505	0.022	
13870	0.025	
14235	0.024	
14600	0.035	
14965	0.034	
15330	0.033	
15695	0.035	
16060	0.031	
16425	0.026	
16790	0.029	
17155	0.021	
17520	0.016	
17885	0.017	
18250	0.015	
18615	0.014	
18980	0.012	
19345	0.011	
19710	0.007	
20075	0.004	
20440	0.005	
20805	0.005	
21170	0.004	
21535	0.005	
21900	0.006	
22265	0.003	
22630	0.001	
22995	0.001	
23360	0.001	
23725	0.001	
24090	0.001	
24455	0.001	
24820	0.000	
25185	0.001	
25550	0.001	
25915	0.001	
26280	0.000	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.001	
28835	0.003	
29200	0.003	
29565	0.003	
29930	0.003	
30295	0.002	
30660	0.001	
31025	0.001	
31390	0.001	
31755	0.001	
32120	0.001	
32485	0.001	
32850	0.001	
33215	0.001	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
