# Time Global
# Global+Incidence_HCV__HCV_Cirrhosis_State|Ave
# Global+Incidence_HCV__HCV_Cirrhosis_State|Std
# Time	Ave	Std	
365	0.3	0	
730	0.000	0.000	
1095	0.000	0.000	
1460	0.000	0.000	
1825	0.2	0	
2190	0.000	0.000	
2555	0.2	0	
2920	0.000	0.000	
3285	0.1	0	
3650	0.4	0	
4015	0.2	0	
4380	0.1	0	
4745	0.1	0	
5110	0.2	0	
5475	0.5	0	
5840	0.1	0	
6205	0.2	0	
6570	0.5	0	
6935	1.1	0	
7300	0.6	0	
7665	1.1	0	
8030	1.1	0	
8395	1.7	0	
8760	2.3	0	
9125	2.5	0	
9490	2.8	0	
9855	2.7	0	
10220	2.3	0	
10585	1.8	0	
10950	2.6	0	
11315	2.5	0	
11680	2.5	0	
12045	3.8	0	
12410	1.4	0	
12775	2.8	0	
13140	2.4	0	
13505	3	0	
13870	2.3	0	
14235	2.9	0	
14600	1.6	0	
14965	2.5	0	
15330	1.8	0	
15695	1.3	0	
16060	0.8	0	
16425	1.2	0	
16790	1.7	0	
17155	1.6	0	
17520	1.3	0	
17885	0.8	0	
18250	0.5	0	
18615	0.9	0	
18980	0.5	0	
19345	0.2	0	
19710	0.3	0	
20075	0.5	0	
20440	0.1	0	
20805	0.1	0	
21170	0.000	0.000	
21535	0.1	0	
21900	0.1	0	
22265	0.1	0	
22630	0.000	0.000	
22995	0.000	0.000	
23360	0.000	0.000	
23725	0.000	0.000	
24090	0.1	0	
24455	0.000	0.000	
24820	0.000	0.000	
25185	0.000	0.000	
25550	0.000	0.000	
25915	0.2	0	
26280	0.000	0.000	
26645	0.1	0	
27010	0.000	0.000	
27375	0.000	0.000	
27740	0.000	0.000	
28105	0.1	0	
28470	0.000	0.000	
28835	0.000	0.000	
29200	0.000	0.000	
29565	0.000	0.000	
29930	0.000	0.000	
30295	0.000	0.000	
30660	0.000	0.000	
31025	0.000	0.000	
31390	0.000	0.000	
31755	0.000	0.000	
32120	0.000	0.000	
32485	0.000	0.000	
32850	0.000	0.000	
33215	0.000	0.000	
33580	0.000	0.000	
33945	0.000	0.000	
34310	0.000	0.000	
34675	0.000	0.000	
35040	0.000	0.000	
35405	0.000	0.000	
35770	0.000	0.000	
36135	0.000	0.000	
