# Time Global Global+Instigator_Aging|Ave
365	1.5	
730	6.1	
1095	6.7	
1460	5.8	
1825	9.3	
2190	7.7	
2555	7.8	
2920	7.1	
3285	9.1	
3650	10.5	
4015	9.5	
4380	8.5	
4745	11.9	
5110	9.9	
5475	8.3	
5840	10.5	
6205	11.6	
6570	10.1	
6935	10.8	
7300	12.7	
7665	9.9	
8030	9.2	
8395	10.2	
8760	9.2	
9125	8.7	
9490	10.4	
9855	9.7	
10220	9.1	
10585	11	
10950	10.2	
11315	8.7	
11680	10.3	
12045	10.2	
12410	9.3	
12775	8.2	
13140	8.4	
13505	8.9	
13870	9.5	
14235	10.1	
14600	9.7	
14965	8.6	
15330	10.3	
15695	9.6	
16060	7.8	
16425	10.1	
16790	9.2	
17155	7.9	
17520	9.3	
17885	8.6	
18250	8.8	
18615	10	
18980	10.3	
19345	9.3	
19710	11.8	
20075	9.7	
20440	10	
20805	11.9	
21170	10.1	
21535	10.1	
21900	9.6	
22265	10.4	
22630	9.8	
22995	9.6	
23360	10.3	
23725	10.7	
24090	8.8	
24455	9.9	
24820	10	
25185	9.1	
25550	9.2	
25915	11.6	
26280	11.4	
26645	11.7	
27010	11.3	
27375	8.9	
27740	9.3	
28105	11.5	
28470	9	
28835	10.5	
29200	10.7	
29565	10.9	
29930	8.6	
30295	11.5	
30660	10.2	
31025	8.6	
31390	9.3	
31755	10.1	
32120	9.3	
32485	9.2	
32850	10.6	
33215	9.6	
33580	9.8	
33945	12.6	
34310	11.2	
34675	11.6	
35040	9.9	
35405	9.5	
35770	9.3	
36135	10.1	
