# Time Node
# Undifferentiated+IDValue|Ave
# Undifferentiated+IDValue|Std
# Time	Ave	Std	
365	506.204	293.003	
730	541.534	314.664	
1095	584.023	338.427	
1460	620.56	360.638	
1825	683.695	393.176	
2190	753.107	425.91	
2555	814.743	454.312	
2920	881.988	479.92	
3285	962.284	508.716	
3650	1056.443	536.944	
4015	1149.267	556.881	
4380	1237.366	572.965	
4745	1365.868	585.858	
5110	1484.812	594.811	
5475	1580.784	596.143	
5840	1709.508	579.073	
6205	1847.316	559.171	
6570	1971.381	534.247	
6935	2086.81	514.103	
7300	2244.168	455.19	
7665	2346.497	467.451	
8030	2431.113	486.245	
8395	2541.521	497.205	
8760	2658.023	495.303	
9125	2750.831	504.146	
9490	2869.22	512.019	
9855	2994.562	511.908	
10220	3094.083	514.796	
10585	3234.774	508.965	
10950	3353.709	518.18	
11315	3470.394	520.349	
11680	3593.268	518.915	
12045	3724.279	520.402	
12410	3845.564	526.547	
12775	3955.56	529.095	
13140	4072.598	526.776	
13505	4199.363	531.67	
13870	4316.99	539.403	
14235	4453.67	542.133	
14600	4581.516	546.732	
14965	4686.673	567.934	
15330	4823.522	572.301	
15695	4952.805	571.228	
16060	5053.389	574.274	
16425	5185.574	576.646	
16790	5304.403	575.177	
17155	5403.293	571.944	
17520	5522.416	562.497	
17885	5629.364	560.014	
18250	5732.125	559.698	
18615	5842.867	567.398	
18980	5971.063	568.487	
19345	6076.22	568.189	
19710	6213.538	580.595	
20075	6334.159	574.221	
20440	6447.966	576.235	
20805	6584.713	575.238	
21170	6698.337	580.01	
21535	6819.59	575.758	
21900	6923.561	574.603	
22265	7046.075	568.491	
22630	7145.442	575.287	
22995	7254.009	579.163	
23360	7367.663	566.64	
23725	7473.838	570.074	
24090	7566.444	572.356	
24455	7680.039	574.233	
24820	7785.4	582.184	
25185	7875.307	586.159	
25550	7967.02	589.923	
25915	8090.274	589.37	
26280	8216.552	583.978	
26645	8329.522	588.9	
27010	8453.117	593.188	
27375	8556.66	590.169	
27740	8653.029	591.005	
28105	8774.818	587.476	
28470	8872.619	591.978	
28835	8978.187	601.553	
29200	9091.466	598.197	
29565	9197.749	604.597	
29930	9290.469	607.796	
30295	9405.849	614.144	
30660	9526.34	615.203	
31025	9617.327	614.161	
31390	9710.606	618.716	
31755	9816.13	624.239	
32120	9924.482	615.955	
32485	10010.573	626.374	
32850	10123.971	627.06	
33215	10220.827	627.229	
33580	10321.922	630.309	
33945	10451.619	637.745	
34310	10576.262	636.276	
34675	10700.681	636.612	
35040	10803.373	642.202	
35405	10901.93	644.7	
35770	11005.697	644.076	
36135	11108.924	646.611	
