# Time HIV HIV:1+State=HIV_Chronic_State
365	0.115	
730	0.118	
1095	0.118	
1460	0.121	
1825	0.108	
2190	0.097	
2555	0.099	
2920	0.095	
3285	0.092	
3650	0.091	
4015	0.09	
4380	0.087	
4745	0.084	
5110	0.083	
5475	0.088	
5840	0.084	
6205	0.09	
6570	0.096	
6935	0.103	
7300	0.101	
7665	0.103	
8030	0.105	
8395	0.102	
8760	0.099	
9125	0.105	
9490	0.107	
9855	0.107	
10220	0.101	
10585	0.103	
10950	0.105	
11315	0.098	
11680	0.094	
12045	0.097	
12410	0.096	
12775	0.091	
13140	0.089	
13505	0.094	
13870	0.1	
14235	0.095	
14600	0.093	
14965	0.087	
15330	0.09	
15695	0.09	
16060	0.095	
16425	0.093	
16790	0.094	
17155	0.104	
17520	0.1	
17885	0.1	
18250	0.097	
18615	0.098	
18980	0.096	
19345	0.094	
19710	0.102	
20075	0.1	
20440	0.111	
20805	0.113	
21170	0.113	
21535	0.103	
21900	0.101	
22265	0.1	
22630	0.1	
22995	0.099	
23360	0.098	
23725	0.098	
24090	0.095	
24455	0.09	
24820	0.088	
25185	0.091	
25550	0.093	
25915	0.092	
26280	0.092	
26645	0.104	
27010	0.098	
27375	0.094	
27740	0.089	
28105	0.092	
28470	0.088	
28835	0.092	
29200	0.099	
29565	0.1	
29930	0.097	
30295	0.099	
30660	0.097	
31025	0.096	
31390	0.1	
31755	0.093	
32120	0.098	
32485	0.098	
32850	0.097	
33215	0.104	
33580	0.103	
33945	0.108	
34310	0.114	
34675	0.122	
35040	0.119	
35405	0.113	
35770	0.113	
36135	0.119	
