# Time Global Global+Instigator_HCV|Ave
365	0.5	
730	0.2	
1095	0.2	
1460	0.3	
1825	0.000	
2190	0.5	
2555	0.3	
2920	0.8	
3285	0.000	
3650	0.000	
4015	0.000	
4380	0.2	
4745	0.3	
5110	0.4	
5475	0.4	
5840	0.2	
6205	0.000	
6570	0.2	
6935	0.000	
7300	0.3	
7665	0.4	
8030	0.8	
8395	1.1	
8760	1.4	
9125	0.7	
9490	1.5	
9855	1.6	
10220	1.7	
10585	1.8	
10950	2	
11315	2.3	
11680	1.6	
12045	2.7	
12410	2.3	
12775	2.5	
13140	2.5	
13505	3.4	
13870	2.8	
14235	3.7	
14600	3	
14965	3.1	
15330	2	
15695	2.4	
16060	2.3	
16425	2.3	
16790	2.3	
17155	1.9	
17520	1.7	
17885	1.9	
18250	1.6	
18615	1.6	
18980	1.6	
19345	0.9	
19710	1.6	
20075	1.2	
20440	0.6	
20805	1	
21170	0.6	
21535	0.6	
21900	0.3	
22265	0.3	
22630	0.5	
22995	0.1	
23360	0.2	
23725	0.2	
24090	0.2	
24455	0.1	
24820	0.2	
25185	0.1	
25550	0.000	
25915	0.000	
26280	0.2	
26645	0.000	
27010	0.000	
27375	0.000	
27740	0.000	
28105	0.000	
28470	0.1	
28835	0.1	
29200	0.1	
29565	0.1	
29930	0.000	
30295	0.1	
30660	0.000	
31025	0.000	
31390	0.000	
31755	0.000	
32120	0.000	
32485	0.000	
32850	0.000	
33215	0.000	
33580	0.000	
33945	0.000	
34310	0.000	
34675	0.000	
35040	0.000	
35405	0.000	
35770	0.000	
36135	0.000	
