# Time HCV
# HCV:1+State=HCV_Negative_State
# HCV:1+State=HCV_Acute_State
# HCV:1+State=HCV_Chronic_State
# HCV:1+State=HCV_Stage1_Fibro_State
# HCV:1+State=HCV_Stage2_Fibro_State
# HCV:1+State=HCV_Stage3_Fibro_State
# HCV:1+State=HCV_Cirrhosis_State
# HCV:1+State=HCV_Decomp_State
# HCV:1+State=HCV_HCC_State
# HCV:1+State=HCV_Fatality_State
# Time	HCV_Negative_State	HCV_Acute_State	HCV_Chronic_State	HCV_Stage1_Fibro_State	HCV_Stage2_Fibro_State	HCV_Stage3_Fibro_State	HCV_Cirrhosis_State	HCV_Decomp_State	HCV_HCC_State	HCV_Fatality_State	
365	0.531	0.000	0.33	0.077	0.025	0.008	0.012	0.008	0.009	0.000	
730	0.528	0.000	0.295	0.11	0.027	0.011	0.01	0.01	0.009	0.000	
1095	0.536	0.000	0.261	0.137	0.028	0.013	0.007	0.009	0.008	0.000	
1460	0.544	0.000	0.221	0.171	0.029	0.016	0.004	0.006	0.008	0.000	
1825	0.532	0.000	0.196	0.207	0.033	0.014	0.005	0.006	0.008	0.000	
2190	0.531	0.000	0.165	0.233	0.034	0.02	0.003	0.006	0.007	0.000	
2555	0.536	0.000	0.147	0.241	0.04	0.021	0.005	0.004	0.005	0.000	
2920	0.558	0.000	0.101	0.259	0.055	0.022	0.002	0.002	0.001	0.000	
3285	0.553	0.000	0.083	0.261	0.072	0.025	0.003	0.002	0.001	0.000	
3650	0.552	0.000	0.045	0.268	0.103	0.023	0.006	0.002	0.001	0.000	
4015	0.551	0.000	0.038	0.242	0.135	0.023	0.008	0.002	0.001	0.000	
4380	0.538	0.000	0.029	0.234	0.164	0.022	0.009	0.002	0.001	0.000	
4745	0.531	0.000	0.027	0.214	0.192	0.025	0.006	0.002	0.002	0.000	
5110	0.53	0.000	0.022	0.193	0.215	0.032	0.005	0.002	0.001	0.000	
5475	0.526	0.000	0.012	0.179	0.223	0.049	0.009	0.000	0.001	0.000	
5840	0.524	0.000	0.01	0.158	0.231	0.069	0.007	0.000	0.001	0.000	
6205	0.518	0.000	0.008	0.119	0.246	0.099	0.008	0.000	0.001	0.000	
6570	0.506	0.000	0.005	0.109	0.247	0.122	0.01	0.001	0.000	0.000	
6935	0.503	0.000	0.007	0.101	0.229	0.14	0.018	0.001	0.000	0.000	
7300	0.508	0.000	0.008	0.086	0.223	0.149	0.025	0.001	0.000	0.000	
