# Time HIV
# HIV:1+State=HIV_Uninfected_State
# HIV:1+State=HIV_Acute_State
# HIV:1+State=HIV_Chronic_State
# HIV:1+State=HIV_Fatality_State
# Time	HIV_Uninfected_State	HIV_Acute_State	HIV_Chronic_State	HIV_Fatality_State	
365	0.885	0.000	0.115	0.000	
730	0.882	0.000	0.118	0.000	
1095	0.882	0.000	0.118	0.000	
1460	0.879	0.000	0.121	0.000	
1825	0.892	0.000	0.108	0.000	
2190	0.903	0.000	0.097	0.000	
2555	0.901	0.000	0.099	0.000	
2920	0.905	0.000	0.095	0.000	
3285	0.908	0.000	0.092	0.000	
3650	0.909	0.000	0.091	0.000	
4015	0.91	0.000	0.09	0.000	
4380	0.913	0.000	0.087	0.000	
4745	0.915	0.001	0.084	0.000	
5110	0.917	0.000	0.083	0.000	
5475	0.911	0.001	0.088	0.000	
5840	0.916	0.000	0.084	0.000	
6205	0.91	0.000	0.09	0.000	
6570	0.904	0.000	0.096	0.000	
6935	0.897	0.000	0.103	0.000	
7300	0.899	0.000	0.101	0.000	
